shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
79,790.0,790.0,796.09640284217,0,6.096402842170005,6.0964028421700505,830.0,False,1,0,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
80,800.0,800.0,802.6719993500709,0,2.671999350070951,2.671999350070905,840.0,False,1,0,False,fast,0,0,False,False,19,False,True,,,,,,,,,,,
83,830.0,830.0,832.9111778591135,0,2.9111778591134905,2.911177859113536,870.0,False,1,0,False,fast,0,0,False,False,16,False,True,,,,,,,,,,,
84,840.0,840.0,842.5558817040219,0,2.555881704021908,2.5558817040218855,880.0,False,1,0,False,fast,0,1,True,False,15,False,True,,,,,,,,,,,
92,920.0,920.0,922.8506772602311,0,2.8506772602311625,2.850677260231123,960.0,False,1,0,False,fast,0,1,True,False,7,False,True,,,,,,,,,,,
93,930.0,930.0,933.2142147648962,0,3.214214764896189,3.2142147648961554,970.0,False,1,0,False,fast,0,0,False,False,6,False,True,,,,,,,,,,,
95,950.0,950.0,955.7596760587346,0,5.7596760587346125,5.7596760587346125,990.0,False,1,0,False,fast,0,0,False,False,4,False,True,,,,,,,,,,,
97,970.0,970.0,973.0934503762167,0,3.0934503762167083,3.0934503762166514,1010.0,False,1,0,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
98,980.0,980.0,983.057142855227,0,3.057142855226994,3.057142855226971,1020.0,False,1,0,False,fast,0,0,False,False,1,True,True,,,,,,,,,,,
100,1000.0,1000.0,1003.947999341309,0,3.947999341309071,3.947999341309014,1040.0,False,1,0,False,fast,0,1,True,False,99,False,True,,,,,,,,,,,
101,1010.0,1010.0,1012.7590908944607,0,2.7590908944606785,2.7590908944606554,1050.0,False,1,0,False,fast,0,0,False,False,98,False,True,,,,,,,,,,,
103,1030.0,1030.0,1032.8374999910593,0,2.8374999910593033,2.8374999910593033,1070.0,False,1,0,False,fast,0,1,True,False,96,False,True,,,,,,,,,,,
109,1090.0,1090.0,1092.6960850304624,0,2.6960850304624273,2.6960850304624273,1130.0,False,1,0,False,fast,0,1,True,False,90,False,True,,,,,,,,,,,
111,1110.0,1110.0,1112.6342105150222,0,2.6342105150222777,2.6342105150222324,1150.0,False,1,0,False,fast,0,0,False,False,88,False,True,,,,,,,,,,,
112,1120.0,1120.0,1124.5900005340577,0,4.590000534057617,4.590000534057708,1160.0,False,1,0,False,fast,0,1,True,False,87,False,True,,,,,,,,,,,
114,1140.0,1140.0,1143.176414412204,0,3.176414412203826,3.1764144122039397,1180.0,False,1,0,False,fast,0,1,True,False,85,False,True,,,,,,,,,,,
117,1170.0,1170.0,1172.8818181842566,0,2.881818184256554,2.8818181842566446,1210.0,False,1,0,False,fast,0,1,True,False,82,False,True,,,,,,,,,,,
119,1190.0,1190.0,1192.6729013018262,0,2.6729013018262093,2.6729013018261867,1230.0,False,1,0,False,fast,0,0,False,False,80,False,True,,,,,,,,,,,
125,1250.0,1250.0,1253.4127885618252,0,3.412788561825147,3.4127885618252094,1290.0,False,1,0,False,fast,0,1,True,False,74,False,True,,,,,,,,,,,
128,1280.0,1280.0,1282.8180000096559,0,2.818000009655952,2.8180000096558615,1320.0,False,1,0,False,fast,0,0,False,False,71,False,True,,,,,,,,,,,
136,1360.0,1360.0,1363.2038468441597,0,3.2038468441596364,3.2038468441596706,1400.0,False,1,0,False,fast,0,0,False,False,63,False,True,,,,,,,,,,,
138,1380.0,1380.0,1382.6899999797345,0,2.689999979734421,2.6899999797344663,1420.0,False,1,0,False,fast,0,0,False,False,61,False,True,,,,,,,,,,,
139,1390.0,1390.0,1394.6499977111816,0,4.649997711181641,4.649997711181641,1430.0,False,1,0,False,fast,0,0,False,False,60,False,True,,,,,,,,,,,
141,1410.0,1410.0,1412.9554565312103,0,2.9554565312103707,2.9554565312103023,1450.0,False,1,0,False,fast,0,0,False,False,58,False,True,,,,,,,,,,,
142,1420.0,1420.0,1422.9928606190851,0,2.9928606190851608,2.9928606190851497,1460.0,False,1,0,False,fast,0,0,False,False,57,False,True,,,,,,,,,,,
144,1440.0,1440.0,1443.1245475701853,0,3.124547570185223,3.124547570185314,1480.0,False,1,0,False,fast,0,0,False,False,55,False,True,,,,,,,,,,,
146,1460.0,1460.0,1462.9499965578318,0,2.9499965578317755,2.9499965578318097,1500.0,False,1,0,False,fast,0,1,True,False,53,False,True,,,,,,,,,,,
152,1520.0,1520.0,1522.6424981290102,0,2.6424981290101868,2.642498129010164,1560.0,False,1,0,False,fast,0,0,False,False,47,False,True,,,,,,,,,,,
153,1530.0,1530.0,1533.0009103365378,0,3.0009103365377996,3.0009103365377996,1570.0,False,1,0,False,fast,0,0,False,False,46,False,True,,,,,,,,,,,
154,1540.0,1540.0,1543.751820405288,0,3.7518204052881745,3.751820405288072,1580.0,False,1,0,False,fast,0,1,True,False,45,False,True,,,,,,,,,,,
156,1560.0,1560.0,1563.0825617419425,0,3.082561741942584,3.082561741942527,1600.0,False,1,0,False,fast,0,0,False,False,43,False,True,,,,,,,,,,,
158,1580.0,1580.0,1582.6500030338764,0,2.6500030338763962,2.6500030338763736,1620.0,False,1,0,False,fast,0,1,True,False,41,False,True,,,,,,,,,,,
159,1590.0,1590.0,1592.9144067823886,0,2.914406782388687,2.914406782388596,1630.0,False,1,0,False,fast,0,0,False,False,40,False,True,,,,,,,,,,,
161,1610.0,1610.0,1612.9865818959183,0,2.9865818959183685,2.9865818959183343,1650.0,False,1,0,False,fast,0,0,False,False,38,False,True,,,,,,,,,,,
163,1630.0,1630.0,1632.6147058665752,0,2.6147058665752407,2.61470586657515,1670.0,False,1,0,False,fast,0,1,True,False,36,False,True,,,,,,,,,,,
168,1680.0,1680.0,1682.9035987038255,0,2.9035987038254687,2.903598703825537,1720.0,False,1,0,False,fast,0,0,False,False,31,False,True,,,,,,,,,,,
171,1710.0,1710.0,1714.0592990889106,0,4.059299088910575,4.05929908891062,1750.0,False,1,0,False,fast,0,0,False,False,28,False,True,,,,,,,,,,,
173,1730.0,1730.0,1734.8994090224014,0,4.899409022401369,4.899409022401414,1770.0,False,1,0,False,fast,0,0,False,False,26,False,True,,,,,,,,,,,
175,1750.0,1750.0,1752.6346141980703,0,2.634614198070312,2.634614198070267,1790.0,False,1,0,False,fast,0,0,False,False,24,False,True,,,,,,,,,,,
177,1770.0,1770.0,1773.0787486168742,0,3.0787486168742135,3.078748616874236,1810.0,False,1,0,False,fast,0,1,True,False,22,False,True,,,,,,,,,,,
179,1790.0,1790.0,1792.8642823862178,0,2.8642823862178033,2.8642823862178375,1830.0,False,1,0,False,fast,0,1,True,False,20,False,True,,,,,,,,,,,
180,1800.0,1800.0,1802.7405660569668,0,2.740566056966782,2.740566056966827,1840.0,False,1,0,False,fast,0,1,True,False,19,False,True,,,,,,,,,,,
186,1860.0,1860.0,1862.815385959217,0,2.815385959217178,2.81538595921711,1900.0,False,1,0,False,fast,0,1,True,False,13,False,True,,,,,,,,,,,
187,1870.0,1870.0,1872.8750000089408,0,2.875000008940697,2.8750000089407877,1910.0,False,1,0,False,fast,0,0,False,False,12,False,True,,,,,,,,,,,
188,1880.0,1880.0,1883.0999999955297,0,3.099999995529652,3.0999999955297426,1920.0,False,1,0,False,fast,0,0,False,False,11,False,True,,,,,,,,,,,
189,1890.0,1890.0,1893.024996471405,0,3.0249964714050295,3.0249964714050748,1930.0,False,1,0,False,fast,0,0,False,False,10,False,True,,,,,,,,,,,
190,1900.0,1900.0,1904.1147058799863,0,4.1147058799862855,4.114705879986332,1940.0,False,1,0,False,fast,0,1,True,False,9,False,True,,,,,,,,,,,
195,1950.0,1950.0,1952.7644432232114,0,2.7644432232114924,2.7644432232114013,1990.0,False,1,0,False,fast,0,0,False,False,4,False,True,,,,,,,,,,,
196,1960.0,1960.0,1962.7226296242445,0,2.7226296242444166,2.7226296242445187,2000.0,False,1,0,False,fast,0,1,True,False,3,False,True,,,,,,,,,,,
197,1970.0,1970.0,1972.9052160795356,0,2.905216079535694,2.9052160795356485,2010.0,False,1,0,False,fast,0,1,True,False,2,True,True,,,,,,,,,,,
199,1990.0,1990.0,1997.568235862676,0,7.568235862675828,7.56823586267592,2030.0,False,1,0,False,fast,0,0,False,True,0,True,True,,,,,,,,,,,
201,2010.0,2010.0,2013.1905735953237,0,3.1905735953237295,3.1905735953237127,2050.0,False,1,0,False,fast,0,1,True,False,98,False,True,,,,,,,,,,,
202,2020.0,2020.0,2022.8237479686736,0,2.823747968673706,2.823747968673615,2060.0,False,1,0,False,fast,0,0,False,False,97,False,True,,,,,,,,,,,
207,2070.0,2070.0,2074.167647053301,0,4.167647053301334,4.1676470533011525,2110.0,False,1,0,False,fast,0,0,False,False,92,False,True,,,,,,,,,,,
209,2090.0,2090.0,2092.940168163145,0,2.9401681631449947,2.94016816314479,2130.0,False,1,0,False,fast,0,0,False,False,90,False,True,,,,,,,,,,,
210,2100.0,2100.0,2102.860810801387,0,2.860810801386833,2.860810801386833,2140.0,False,1,0,False,fast,0,1,True,False,89,False,True,,,,,,,,,,,
214,2140.0,2140.0,2143.08307841125,0,3.0830784112501592,3.0830784112499714,2180.0,False,1,0,False,fast,0,0,False,False,85,False,True,,,,,,,,,,,
216,2160.0,2160.0,2162.7884924319105,0,2.7884924319105266,2.7884924319105266,2200.0,False,1,0,False,fast,0,0,False,False,83,False,True,,,,,,,,,,,
218,2180.0,2180.0,2182.8451415544237,0,2.8451415544237535,2.8451415544236625,2220.0,False,1,0,False,fast,0,0,False,False,81,False,True,,,,,,,,,,,
221,2210.0,2210.0,2212.9514272377746,0,2.9514272377746464,2.951427237774624,2250.0,False,1,0,False,fast,0,0,False,False,78,False,True,,,,,,,,,,,
222,2220.0,2220.0,2224.4142880850177,0,4.41428808501787,4.414288085017688,2260.0,False,1,0,False,fast,0,0,False,False,77,False,True,,,,,,,,,,,
224,2240.0,2240.0,2242.7863654922357,0,2.786365492235518,2.7863654922357455,2280.0,False,1,0,False,fast,0,0,False,False,75,False,True,,,,,,,,,,,
225,2250.0,2250.0,2252.885001945496,0,2.8850019454956053,2.8850019454957874,2290.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
226,2260.0,2260.0,2262.890906218236,0,2.8909062182361365,2.8909062182360685,2300.0,False,1,0,False,fast,0,0,False,False,73,False,True,,,,,,,,,,,
231,2310.0,2310.0,2314.4666666448115,0,4.46666664481163,4.466666644811539,2350.0,False,1,0,False,fast,0,0,False,False,68,False,True,,,,,,,,,,,
232,2320.0,2320.0,2324.6607699429874,0,4.660769942987423,4.660769942987372,2360.0,False,1,0,False,fast,0,0,False,False,67,False,True,,,,,,,,,,,
239,2390.0,2390.0,2392.8659197495726,0,2.8659197495725723,2.8659197495726403,2430.0,False,1,0,False,fast,0,1,True,False,60,False,True,,,,,,,,,,,
243,2430.0,2430.0,2432.907139472025,0,2.9071394720247894,2.9071394720249373,2470.0,False,1,0,False,fast,0,1,True,False,56,False,True,,,,,,,,,,,
244,2440.0,2440.0,2442.886365015669,0,2.8863650156692984,2.886365015669071,2480.0,False,1,0,False,fast,0,0,False,False,55,False,True,,,,,,,,,,,
245,2450.0,2450.0,2454.903219691636,0,4.903219691636195,4.903219691635968,2490.0,False,1,0,False,fast,0,1,True,False,54,False,True,,,,,,,,,,,
246,2460.0,2460.0,2462.801997980654,0,2.8019979806542437,2.8019979806540505,2500.0,False,1,0,False,fast,0,0,False,False,53,False,True,,,,,,,,,,,
247,2470.0,2470.0,2472.8982876687987,0,2.89828766879865,2.89828766879873,2510.0,False,1,0,False,fast,0,1,True,False,52,False,True,,,,,,,,,,,
248,2480.0,2480.0,2483.285432909148,0,3.2854329091480734,3.2854329091478576,2520.0,False,1,0,False,fast,0,0,False,False,51,False,True,,,,,,,,,,,
251,2510.0,2510.0,2513.2558823511004,0,3.255882351100445,3.255882351100354,2550.0,False,1,0,False,fast,0,0,False,False,48,False,True,,,,,,,,,,,
252,2520.0,2520.0,2523.662501346767,0,3.6625013467669536,3.6625013467669305,2560.0,False,1,0,False,fast,0,1,True,False,47,False,True,,,,,,,,,,,
253,2530.0,2530.0,2532.928571420908,0,2.928571420907974,2.928571420908156,2570.0,False,1,0,False,fast,0,0,False,False,46,False,True,,,,,,,,,,,
255,2550.0,2550.0,2552.735002708435,0,2.7350027084350583,2.7350027084348767,2590.0,False,1,0,False,fast,0,0,False,False,44,False,True,,,,,,,,,,,
256,2560.0,2560.0,2562.669510987968,0,2.6695109879679877,2.6695109879678967,2600.0,False,1,0,False,fast,0,1,True,False,43,False,True,,,,,,,,,,,
257,2570.0,2570.0,2572.7267580529324,0,2.726758052932246,2.7267580529323823,2610.0,False,1,0,False,fast,0,1,True,False,42,False,True,,,,,,,,,,,
259,2590.0,2590.0,2593.004997821301,0,3.004997821301225,3.0049978213010036,2630.0,False,1,0,False,fast,0,0,False,False,40,False,True,,,,,,,,,,,
266,2660.0,2660.0,2663.354000738621,0,3.3540007386207575,3.3540007386209254,2700.0,False,1,0,False,fast,0,0,False,False,33,False,True,,,,,,,,,,,
267,2670.0,2670.0,2672.9366686472295,0,2.936668647229669,2.936668647229453,2710.0,False,1,0,False,fast,0,0,False,False,32,False,True,,,,,,,,,,,
268,2680.0,2680.0,2682.489999372959,0,2.4899993729591414,2.4899993729591188,2720.0,False,1,0,False,fast,0,0,False,False,31,False,True,,,,,,,,,,,
272,2720.0,2720.0,2723.9300006349163,0,3.9300006349162917,3.9300006349162686,2760.0,False,1,0,False,fast,0,1,True,False,27,False,True,,,,,,,,,,,
274,2740.0,2740.0,2742.827775753836,0,2.827775753835829,2.8277757538357946,2780.0,False,1,0,False,fast,0,1,True,False,25,False,True,,,,,,,,,,,
275,2750.0,2750.0,2752.965171064909,0,2.9651710649091685,2.9651710649091,2790.0,False,1,0,False,fast,0,0,False,False,24,False,True,,,,,,,,,,,
276,2760.0,2760.0,2762.463332715148,0,2.4633327151480215,2.4633327151482263,2800.0,False,1,0,False,fast,0,0,False,False,23,False,True,,,,,,,,,,,
278,2780.0,2780.0,2782.812389404458,0,2.8123894044578948,2.8123894044579174,2820.0,False,1,0,False,fast,0,0,False,False,21,False,True,,,,,,,,,,,
279,2790.0,2790.0,2792.909997088313,0,2.909997088313116,2.909997088313048,2830.0,False,1,0,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
282,2820.0,2820.0,2823.0385720893314,0,3.0385720893314896,3.03857208933141,2860.0,False,1,0,False,fast,0,0,False,False,17,False,True,,,,,,,,,,,
283,2830.0,2830.0,2833.0176915523525,0,3.017691552352447,3.0176915523525167,2870.0,False,1,0,False,fast,0,0,False,False,16,False,True,,,,,,,,,,,
287,2870.0,2870.0,2872.96189331424,0,2.961893314239944,2.9618933142401147,2910.0,False,1,0,False,fast,0,0,False,False,12,False,True,,,,,,,,,,,
290,2900.0,2900.0,2902.5774993658065,0,2.5774993658065797,2.5774993658064886,2940.0,False,1,0,False,fast,0,0,False,False,9,False,True,,,,,,,,,,,
291,2910.0,2910.0,2923.17741933465,0,13.17741933465004,13.17741933465004,2950.0,False,1,0,False,fast,0,0,False,False,8,False,True,,,,,,,,,,,
295,2950.0,2950.0,2955.0478906128283,0,5.047890612828087,5.047890612828269,2990.0,False,1,0,False,fast,0,1,True,False,4,False,True,,,,,,,,,,,
298,2980.0,2980.0,2982.992857131362,0,2.992857131361961,2.9928571313621433,3020.0,False,1,0,False,fast,0,1,True,False,1,True,True,,,,,,,,,,,
303,3030.0,3030.0,3034.4811128552756,0,4.481112855275478,4.481112855275569,3070.0,False,1,0,False,fast,0,1,True,False,96,False,True,,,,,,,,,,,
304,3040.0,3040.0,3044.350003472633,0,4.35000347263283,4.350003472633034,3080.0,False,1,0,False,fast,0,1,True,False,95,False,True,,,,,,,,,,,
306,3060.0,3060.0,3063.6658600486458,0,3.6658600486455386,3.6658600486457544,3100.0,False,1,0,False,fast,0,0,False,False,93,False,True,,,,,,,,,,,
307,3070.0,3070.0,3074.3741399745695,0,4.374139974569448,4.374139974569516,3110.0,False,1,0,False,fast,0,0,False,False,92,False,True,,,,,,,,,,,
309,3090.0,3090.0,3095.199999983609,0,5.1999999836087225,5.199999983608905,3130.0,False,1,0,False,fast,0,0,False,False,90,False,True,,,,,,,,,,,
310,3100.0,3100.0,3102.9447406788877,0,2.9447406788875927,2.9447406788876833,3140.0,False,1,0,False,fast,0,1,True,False,89,False,True,,,,,,,,,,,
312,3120.0,3120.0,3124.480000672638,0,4.480000672638414,4.480000672638198,3160.0,False,1,0,False,fast,0,0,False,False,87,False,True,,,,,,,,,,,
313,3130.0,3130.0,3132.7785714030265,0,2.7785714030265805,2.77857140302649,3170.0,False,1,0,False,fast,0,0,False,False,86,False,True,,,,,,,,,,,
316,3160.0,3160.0,3165.5438175014906,0,5.543817501490764,5.543817501490594,3200.0,False,1,0,False,fast,0,0,False,False,83,False,True,,,,,,,,,,,
319,3190.0,3190.0,3192.8459183722734,0,2.845918372273445,2.845918372273445,3230.0,False,1,0,False,fast,0,0,False,False,80,False,True,,,,,,,,,,,
322,3220.0,3220.0,3224.4685372670756,0,4.4685372670758055,4.46853726707559,3260.0,False,1,0,False,fast,0,0,False,False,77,False,True,,,,,,,,,,,
323,3230.0,3230.0,3235.051465580594,0,5.051465580594254,5.05146558059414,3270.0,False,1,0,False,fast,0,0,False,False,76,False,True,,,,,,,,,,,
325,3250.0,3250.0,3253.6699993020297,0,3.6699993020296118,3.669999302029737,3290.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
327,3270.0,3270.0,3272.7256110485587,0,2.7256110485588576,2.725611048558676,3310.0,False,1,0,False,fast,0,0,False,False,72,False,True,,,,,,,,,,,
328,3280.0,3280.0,3283.1338709712027,0,3.1338709712028505,3.1338709712026684,3320.0,False,1,0,False,fast,0,0,False,False,71,False,True,,,,,,,,,,,
329,3290.0,3290.0,3294.268544740845,0,4.268544740844857,4.268544740844845,3330.0,False,1,0,False,fast,0,1,True,False,70,False,True,,,,,,,,,,,
330,3300.0,3300.0,3304.09644962853,0,4.096449628530001,4.096449628530081,3340.0,False,1,0,False,fast,0,1,True,False,69,False,True,,,,,,,,,,,
331,3310.0,3310.0,3313.5448820307643,0,3.544882030764279,3.5448820307642563,3350.0,False,1,0,False,fast,0,0,False,False,68,False,True,,,,,,,,,,,
333,3330.0,3330.0,3333.423331195414,0,3.4233311954140677,3.4233311954139936,3370.0,False,1,0,False,fast,0,1,True,False,66,False,True,,,,,,,,,,,
337,3370.0,3370.0,3372.8548813623624,0,2.8548813623626077,2.8548813623624483,3410.0,False,1,0,False,fast,0,1,True,False,62,False,True,,,,,,,,,,,
339,3390.0,3390.0,3392.446596880593,0,2.4465968805931877,2.446596880593006,3430.0,False,1,0,False,fast,0,0,False,False,60,False,True,,,,,,,,,,,
340,3400.0,3400.0,3402.8731832031226,0,2.873183203122835,2.8731832031226077,3440.0,False,1,0,False,fast,0,0,False,False,59,False,True,,,,,,,,,,,
342,3420.0,3420.0,3422.7804380048874,0,2.7804380048876283,2.780438004887401,3460.0,False,1,0,False,fast,0,1,True,False,57,False,True,,,,,,,,,,,
343,3430.0,3430.0,3432.741431283805,0,2.741431283804832,2.7414312838050137,3470.0,False,1,0,False,fast,0,0,False,False,56,False,True,,,,,,,,,,,
346,3460.0,3460.0,3462.9581046776193,0,2.9581046776191444,2.9581046776193034,3500.0,False,1,0,False,fast,0,1,True,False,53,False,True,,,,,,,,,,,
348,3480.0,3480.0,3482.391539581693,0,2.391539581693132,2.391539581692996,3520.0,False,1,0,False,fast,0,1,True,False,51,False,True,,,,,,,,,,,
350,3500.0,3500.0,3502.9569732964733,0,2.9569732964732,2.9569732964732793,3540.0,False,1,0,False,fast,0,0,False,False,49,False,True,,,,,,,,,,,
351,3510.0,3510.0,3512.851715646497,0,2.8517156464968365,2.851715646496814,3550.0,False,1,0,False,fast,0,1,True,False,48,False,True,,,,,,,,,,,
353,3530.0,3530.0,3533.183336058027,0,3.1833360580272254,3.18333605802718,3570.0,False,1,0,False,fast,0,0,False,False,46,False,True,,,,,,,,,,,
354,3540.0,3540.0,3542.984287149885,0,2.9842871498848695,2.984287149884949,3580.0,False,1,0,False,fast,0,1,True,False,45,False,True,,,,,,,,,,,
356,3560.0,3560.0,3563.0089203768725,0,3.0089203768726978,3.0089203768725383,3600.0,False,1,0,False,fast,0,0,False,False,43,False,True,,,,,,,,,,,
357,3570.0,3570.0,3572.5887109246946,0,2.588710924694624,2.588710924694624,3610.0,False,1,0,False,fast,0,0,False,False,42,False,True,,,,,,,,,,,
358,3580.0,3580.0,3582.7256110485587,0,2.7256110485588576,2.725611048558676,3620.0,False,1,0,False,fast,0,1,True,False,41,False,True,,,,,,,,,,,
362,3620.0,3620.0,3622.8987805008887,0,2.898780500888824,2.8987805008887335,3660.0,False,1,0,False,fast,0,1,True,False,37,False,True,,,,,,,,,,,
368,3680.0,3680.0,3682.8450000107287,0,2.8450000107288362,2.845000010728654,3720.0,False,1,0,False,fast,0,0,False,False,31,False,True,,,,,,,,,,,
370,3700.0,3700.0,3702.735717423473,0,2.7357174234730564,2.7357174234730337,3740.0,False,1,0,False,fast,0,1,True,False,29,False,True,,,,,,,,,,,
371,3710.0,3710.0,3713.0434671819576,0,3.0434671819574985,3.043467181957567,3750.0,False,1,0,False,fast,0,1,True,False,28,False,True,,,,,,,,,,,
372,3720.0,3720.0,3722.7139993236065,0,2.7139993236064925,2.7139993236064583,3760.0,False,1,0,False,fast,0,1,True,False,27,False,True,,,,,,,,,,,
373,3730.0,3730.0,3732.5357136577977,0,2.5357136577976007,2.5357136577977144,3770.0,False,1,0,False,fast,0,1,True,False,26,False,True,,,,,,,,,,,
375,3750.0,3750.0,3753.7848830037133,0,3.7848830037130883,3.7848830037132757,3790.0,False,1,0,False,fast,0,0,False,False,24,False,True,,,,,,,,,,,
379,3790.0,3790.0,3792.8678392278666,0,2.867839227866489,2.867839227866625,3830.0,False,1,0,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
382,3820.0,3820.0,3822.9584230494183,0,2.9584230494185473,2.958423049418343,3860.0,False,1,0,False,fast,0,0,False,False,17,False,True,,,,,,,,,,,
