shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
42,252.0,271.24000088095664,274.07000037193296,0,2.8299994909763426,22.070000371932963,300.0,False,4,3,False,fast,0,1,True,False,57,False,True,,,,,,,,,,,
44,264.0,274.07000037193296,277.2199980831146,0,3.1499977111816406,13.219998083114604,312.0,False,3,2,False,fast,0,0,False,False,55,False,True,,,,,,,,,,,
46,276.0,277.2199980831146,279.4999991512298,0,2.2800010681152343,3.499999151229815,324.0,False,2,1,False,fast,0,0,False,False,53,False,True,,,,,,,,,,,
47,282.0,282.0,294.24999618530273,0,12.249996185302734,12.249996185302734,330.0,False,1,0,False,accurate,0,0,False,False,52,False,True,,,,,,,,,,,
49,294.0,294.24999618530273,296.5363592440432,0,2.2863630587404487,2.536359244043183,342.0,False,2,1,False,fast,0,0,False,False,50,False,True,,,,,,,,,,,
50,300.0,300.0,312.95000076293945,0,12.950000762939453,12.950000762939453,348.0,False,1,0,False,accurate,0,0,False,False,49,False,True,,,,,,,,,,,
51,306.0,312.95000076293945,315.9000015258789,0,2.950000762939453,9.900001525878906,354.0,False,2,1,False,fast,0,0,False,False,48,False,True,,,,,,,,,,,
52,312.0,315.9000015258789,328.8500061035156,0,12.950004577636719,16.850006103515625,360.0,False,3,2,False,accurate,0,0,False,False,47,False,True,,,,,,,,,,,
55,330.0,330.0,341.8499984741211,0,11.849998474121094,11.849998474121094,378.0,False,1,0,False,accurate,1,1,False,False,44,False,True,,,,,,,,,,,
58,348.0,348.0,350.5699993463925,0,2.569999346392501,2.5699993463924784,396.0,False,1,0,False,fast,0,0,False,False,41,False,True,,,,,,,,,,,
60,360.0,360.0,372.1500015258789,0,12.150001525878906,12.150001525878906,408.0,False,1,0,False,accurate,0,0,False,False,39,False,True,,,,,,,,,,,
62,372.0,372.1500015258789,383.70000076293945,0,11.549999237060547,11.700000762939453,420.0,False,2,1,False,accurate,0,0,False,False,37,False,True,,,,,,,,,,,
64,384.0,384.0,395.25,0,11.25,11.25,432.0,False,1,0,False,accurate,0,0,False,False,35,False,True,,,,,,,,,,,
65,390.0,395.25,398.4000015258789,0,3.1500015258789062,8.400001525878906,438.0,False,2,1,False,fast,0,0,False,False,34,False,True,,,,,,,,,,,
72,432.0,432.0,434.1874990463257,0,2.1874990463256836,2.1874990463256836,480.0,False,1,0,False,fast,0,1,True,False,27,False,True,,,,,,,,,,,
76,456.0,456.0,467.25,0,11.25,11.25,504.0,False,1,0,False,accurate,0,0,False,False,23,False,True,,,,,,,,,,,
78,468.0,468.0,471.54000053405764,0,3.540000534057617,3.54000053405764,516.0,False,1,0,False,fast,0,0,False,False,21,False,True,,,,,,,,,,,
79,474.0,474.0,476.9450008392334,0,2.9450008392333986,2.945000839233387,522.0,False,1,0,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
80,480.0,480.0,492.35000228881836,0,12.35000228881836,12.35000228881836,528.0,False,1,0,False,accurate,0,0,False,False,19,False,True,,,,,,,,,,,
83,498.0,498.0,510.04999923706055,0,12.049999237060547,12.049999237060547,546.0,False,1,0,False,accurate,0,0,False,False,16,False,True,,,,,,,,,,,
84,504.0,510.04999923706055,511.4199989318848,0,1.3699996948242188,7.419998931884777,552.0,False,2,1,False,fast,0,0,False,False,15,False,True,,,,,,,,,,,
92,552.0,552.0,564.6500015258789,0,12.650001525878906,12.650001525878906,600.0,False,1,0,False,accurate,0,0,False,False,7,False,True,,,,,,,,,,,
93,558.0,564.6500015258789,578.2999992370605,0,13.64999771118164,20.299999237060547,606.0,False,2,1,False,accurate,0,0,False,False,6,False,True,,,,,,,,,,,
95,570.0,578.2999992370605,580.4699991941452,0,2.1699999570846558,10.469999194145203,618.0,False,2,1,False,fast,0,0,False,False,4,False,True,,,,,,,,,,,
97,582.0,582.0,584.2299977566798,0,2.229997756679859,2.229997756679836,630.0,False,1,0,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
98,588.0,588.0,589.3699996948242,0,1.3699996948242188,1.3699996948241733,636.0,False,1,0,False,fast,0,0,False,False,1,True,True,,,,,,,,,,,
100,600.0,600.0,601.3300003051758,0,1.3300003051757814,1.3300003051757585,648.0,False,1,0,False,fast,0,0,False,False,99,False,True,,,,,,,,,,,
101,606.0,606.0,608.3033327682813,0,2.3033327682813023,2.3033327682812796,654.0,False,1,0,False,fast,0,0,False,False,98,False,True,,,,,,,,,,,
103,618.0,618.0,629.5499992370605,0,11.549999237060547,11.549999237060547,666.0,False,1,0,False,accurate,0,0,False,False,96,False,True,,,,,,,,,,,
109,654.0,654.0,655.7899995803833,0,1.7899995803833009,1.7899995803833235,702.0,False,1,0,False,fast,0,0,False,False,90,False,True,,,,,,,,,,,
111,666.0,666.0,668.2299995028973,0,2.2299995028972717,2.2299995028972717,714.0,False,1,0,False,fast,0,0,False,False,88,False,True,,,,,,,,,,,
112,672.0,672.0,687.3500022888184,0,15.35000228881836,15.35000228881836,720.0,False,1,0,False,accurate,0,0,False,False,87,False,True,,,,,,,,,,,
114,684.0,687.3500022888184,689.9650018692016,0,2.614999580383301,5.965001869201615,732.0,False,2,1,False,fast,0,0,False,False,85,False,True,,,,,,,,,,,
117,702.0,702.0,704.0899994557244,0,2.0899994557244552,2.08999945572441,750.0,False,1,0,False,fast,0,0,False,False,82,False,True,,,,,,,,,,,
119,714.0,714.0,724.8500022888184,0,10.85000228881836,10.85000228881836,762.0,False,1,0,False,accurate,0,0,False,False,80,False,True,,,,,,,,,,,
125,750.0,750.0,778.3499984741211,0,28.349998474121094,28.349998474121094,798.0,False,1,0,False,accurate,0,0,False,False,74,False,True,,,,,,,,,,,
128,768.0,778.3499984741211,791.0,0,12.650001525878906,23.0,816.0,False,2,1,False,accurate,0,0,False,False,71,False,True,,,,,,,,,,,
136,816.0,816.0,818.0899994557244,0,2.0899994557244552,2.08999945572441,864.0,False,1,0,False,fast,0,0,False,False,63,False,True,,,,,,,,,,,
138,828.0,828.0,841.1499977111816,0,13.14999771118164,13.14999771118164,876.0,False,1,0,False,accurate,0,0,False,False,61,False,True,,,,,,,,,,,
139,834.0,841.1499977111816,843.9685678516967,0,2.8185701405150665,9.968567851696662,882.0,False,2,1,False,fast,0,1,True,False,60,False,True,,,,,,,,,,,
141,846.0,846.0,858.4499969482422,0,12.449996948242188,12.449996948242188,894.0,False,1,0,False,accurate,0,0,False,False,58,False,True,,,,,,,,,,,
142,852.0,858.4499969482422,872.5999946594238,0,14.14999771118164,20.599994659423828,900.0,False,2,1,False,accurate,0,0,False,False,57,False,True,,,,,,,,,,,
144,864.0,872.5999946594238,874.2499943113327,0,1.6499996519088653,10.24999431133267,912.0,False,2,1,False,fast,0,0,False,False,55,False,True,,,,,,,,,,,
146,876.0,876.0,879.0499992370605,0,3.049999237060547,3.049999237060547,924.0,False,1,0,False,fast,0,0,False,False,53,False,True,,,,,,,,,,,
152,912.0,912.0,925.9500045776367,0,13.950004577636719,13.950004577636719,960.0,False,1,0,False,accurate,0,0,False,False,47,False,True,,,,,,,,,,,
153,918.0,925.9500045776367,928.9000091552734,0,2.9500045776367188,10.900009155273438,966.0,False,2,1,False,fast,0,0,False,False,46,False,True,,,,,,,,,,,
154,924.0,928.9000091552734,957.2500076293945,0,28.349998474121094,33.25000762939453,972.0,False,3,2,False,accurate,0,1,True,False,45,False,True,,,,,,,,,,,
156,936.0,957.2500076293945,970.3000068664551,0,13.049999237060547,34.30000686645508,984.0,False,2,1,False,accurate,0,0,False,False,43,False,True,,,,,,,,,,,
158,948.0,970.3000068664551,987.7500076293945,0,17.450000762939453,39.75000762939453,996.0,False,3,2,False,accurate,1,1,False,False,41,False,True,,,,,,,,,,,
159,954.0,987.7500076293945,989.800005551974,0,2.0499979225794958,35.80000555197398,1002.0,False,4,3,False,fast,0,0,False,False,40,False,True,,,,,,,,,,,
161,966.0,989.800005551974,991.8900050076984,0,2.0899994557244552,25.89000500769839,1014.0,False,4,3,False,fast,0,0,False,False,38,False,True,,,,,,,,,,,
163,978.0,991.8900050076984,994.1457198532706,0,2.255714845572197,16.145719853270634,1026.0,False,4,3,False,fast,0,0,False,False,36,False,True,,,,,,,,,,,
168,1008.0,1008.0,1010.490002424717,0,2.490002424716931,2.4900024247169767,1056.0,False,1,0,False,fast,0,0,False,False,31,False,True,,,,,,,,,,,
171,1026.0,1026.0,1037.9499969482422,0,11.949996948242188,11.949996948242188,1074.0,False,1,0,False,accurate,0,0,False,False,28,False,True,,,,,,,,,,,
173,1038.0,1038.0,1050.349998474121,0,12.349998474121094,12.349998474121094,1086.0,False,1,0,False,accurate,1,1,False,False,26,False,True,,,,,,,,,,,
175,1050.0,1050.349998474121,1075.9999961853027,0,25.64999771118164,25.999996185302734,1098.0,False,2,1,False,accurate,1,1,False,False,24,False,True,,,,,,,,,,,
177,1062.0,1075.9999961853027,1079.0499954223633,0,3.049999237060547,17.04999542236328,1110.0,False,2,1,False,fast,0,0,False,False,22,False,True,,,,,,,,,,,
179,1074.0,1079.0499954223633,1080.7559950056077,0,1.705999583244329,6.755995005607701,1122.0,False,3,2,False,fast,0,1,True,False,20,False,True,,,,,,,,,,,
180,1080.0,1080.7559950056077,1092.8059942426682,0,12.049999237060547,12.805994242668248,1128.0,False,2,1,False,accurate,0,0,False,False,19,False,True,,,,,,,,,,,
186,1116.0,1116.0,1127.4500007629395,0,11.450000762939453,11.450000762939453,1164.0,False,1,0,False,accurate,0,0,False,False,13,False,True,,,,,,,,,,,
187,1122.0,1127.4500007629395,1130.400001525879,0,2.950000762939453,8.400001525878906,1170.0,False,2,1,False,fast,0,0,False,False,12,False,True,,,,,,,,,,,
188,1128.0,1130.400001525879,1133.5500030517578,0,3.1500015258789062,5.5500030517578125,1176.0,False,2,1,False,fast,0,1,True,False,11,False,True,,,,,,,,,,,
189,1134.0,1134.0,1149.5500030517578,0,15.550003051757812,15.550003051757812,1182.0,False,1,0,False,accurate,0,0,False,False,10,False,True,,,,,,,,,,,
190,1140.0,1149.5500030517578,1162.6000022888184,0,13.049999237060547,22.60000228881836,1188.0,False,2,1,False,accurate,0,0,False,False,9,False,True,,,,,,,,,,,
195,1170.0,1170.0,1184.7500038146973,0,14.750003814697266,14.750003814697266,1218.0,False,1,0,False,accurate,0,0,False,False,4,False,True,,,,,,,,,,,
196,1176.0,1184.7500038146973,1199.0000038146973,0,14.25,23.000003814697266,1224.0,False,2,1,False,accurate,0,0,False,False,3,False,True,,,,,,,,,,,
197,1182.0,1199.0000038146973,1201.4200032234191,0,2.419999408721924,19.420003223419144,1230.0,False,3,2,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
199,1194.0,1201.4200032234191,1204.3100056451558,0,2.890002421736699,10.310005645155798,1242.0,False,3,2,False,fast,0,0,False,True,0,True,True,,,,,,,,,,,
201,1206.0,1206.0,1207.4899993896483,0,1.4899993896484376,1.4899993896483466,1254.0,False,1,0,False,fast,0,0,False,False,98,False,True,,,,,,,,,,,
202,1212.0,1212.0,1230.5499992370605,0,18.549999237060547,18.549999237060547,1260.0,False,1,0,False,accurate,1,1,False,False,97,False,True,,,,,,,,,,,
207,1242.0,1242.0,1252.9500007629395,0,10.950000762939453,10.950000762939453,1290.0,False,1,0,False,accurate,0,0,False,False,92,False,True,,,,,,,,,,,
209,1254.0,1254.0,1266.25,0,12.25,12.25,1302.0,False,1,0,False,accurate,0,0,False,False,90,False,True,,,,,,,,,,,
210,1260.0,1266.25,1279.7000007629395,0,13.450000762939453,19.700000762939453,1308.0,False,2,1,False,accurate,0,0,False,False,89,False,True,,,,,,,,,,,
214,1284.0,1284.0,1298.2500038146973,0,14.250003814697266,14.250003814697266,1332.0,False,1,0,False,accurate,1,1,False,False,85,False,True,,,,,,,,,,,
216,1296.0,1298.2500038146973,1315.1000061035156,0,16.85000228881836,19.100006103515625,1344.0,False,2,1,False,accurate,1,1,False,False,83,False,True,,,,,,,,,,,
218,1308.0,1315.1000061035156,1316.5100067138671,0,1.4100006103515625,8.510006713867142,1356.0,False,2,1,False,fast,0,0,False,False,81,False,True,,,,,,,,,,,
221,1326.0,1326.0,1327.8450008392333,0,1.8450008392333985,1.8450008392333075,1374.0,False,1,0,False,fast,0,0,False,False,78,False,True,,,,,,,,,,,
222,1332.0,1332.0,1343.9500007629395,0,11.950000762939453,11.950000762939453,1380.0,False,1,0,False,accurate,1,1,False,False,77,False,True,,,,,,,,,,,
224,1344.0,1344.0,1346.490002424717,0,2.490002424716931,2.4900024247169767,1392.0,False,1,0,False,fast,0,0,False,False,75,False,True,,,,,,,,,,,
225,1350.0,1350.0,1353.0499992370605,0,3.049999237060547,3.049999237060547,1398.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
226,1356.0,1356.0,1358.5699993463925,0,2.569999346392501,2.5699993463924784,1404.0,False,1,0,False,fast,0,0,False,False,73,False,True,,,,,,,,,,,
231,1386.0,1386.0,1399.9500007629395,0,13.950000762939453,13.950000762939453,1434.0,False,1,0,False,accurate,1,1,False,False,68,False,True,,,,,,,,,,,
232,1392.0,1399.9500007629395,1401.992000234604,0,2.0419994716644396,9.992000234603893,1440.0,False,2,1,False,fast,0,0,False,False,67,False,True,,,,,,,,,,,
239,1434.0,1434.0,1446.5499992370605,0,12.549999237060547,12.549999237060547,1482.0,False,1,0,False,accurate,1,1,False,False,60,False,True,,,,,,,,,,,
243,1458.0,1458.0,1460.0899994557244,0,2.0899994557244552,2.08999945572441,1506.0,False,1,0,False,fast,0,0,False,False,56,False,True,,,,,,,,,,,
244,1464.0,1464.0,1476.849998474121,0,12.849998474121094,12.849998474121094,1512.0,False,1,0,False,accurate,0,0,False,False,55,False,True,,,,,,,,,,,
245,1470.0,1476.849998474121,1487.8999977111816,0,11.049999237060547,17.89999771118164,1518.0,False,2,1,False,accurate,0,0,False,False,54,False,True,,,,,,,,,,,
246,1476.0,1487.8999977111816,1500.1499938964844,0,12.249996185302734,24.149993896484375,1524.0,False,3,2,False,accurate,0,0,False,False,53,False,True,,,,,,,,,,,
247,1482.0,1500.1499938964844,1502.289994430542,0,2.1400005340576174,20.289994430542038,1530.0,False,3,2,False,fast,0,0,False,False,52,False,True,,,,,,,,,,,
248,1488.0,1502.289994430542,1503.6999950408936,0,1.4100006103515625,15.699995040893555,1536.0,False,3,2,False,fast,0,0,False,False,51,False,True,,,,,,,,,,,
251,1506.0,1506.0,1518.0500030517578,0,12.050003051757812,12.050003051757812,1554.0,False,1,0,False,accurate,1,1,False,False,48,False,True,,,,,,,,,,,
252,1512.0,1518.0500030517578,1520.6250060081481,0,2.575002956390381,8.625006008148148,1560.0,False,2,1,False,fast,0,0,False,False,47,False,True,,,,,,,,,,,
253,1518.0,1520.6250060081481,1522.9550054342405,0,2.329999426092422,4.955005434240547,1566.0,False,3,2,False,fast,0,1,True,False,46,False,True,,,,,,,,,,,
255,1530.0,1530.0,1532.4899993729591,0,2.4899993729591414,2.4899993729591188,1578.0,False,1,0,False,fast,0,0,False,False,44,False,True,,,,,,,,,,,
256,1536.0,1536.0,1548.5499992370605,0,12.549999237060547,12.549999237060547,1584.0,False,1,0,False,accurate,0,0,False,False,43,False,True,,,,,,,,,,,
257,1542.0,1548.5499992370605,1561.2999992370605,0,12.75,19.299999237060547,1590.0,False,2,1,False,accurate,0,0,False,False,42,False,True,,,,,,,,,,,
259,1554.0,1561.2999992370605,1575.4499969482422,0,14.14999771118164,21.449996948242188,1602.0,False,2,1,False,accurate,1,1,False,False,40,False,True,,,,,,,,,,,
266,1596.0,1596.0,1607.0500030517578,0,11.050003051757812,11.050003051757812,1644.0,False,1,0,False,accurate,0,0,False,False,33,False,True,,,,,,,,,,,
267,1602.0,1607.0500030517578,1608.4600021362305,0,1.4099990844726562,6.460002136230514,1650.0,False,2,1,False,fast,0,0,False,False,32,False,True,,,,,,,,,,,
268,1608.0,1608.4600021362305,1619.7100021362305,0,11.25,11.710002136230514,1656.0,False,2,1,False,accurate,0,0,False,False,31,False,True,,,,,,,,,,,
272,1632.0,1632.0,1634.497501182556,0,2.4975011825561526,2.497501182556107,1680.0,False,1,0,False,fast,0,0,False,False,27,False,True,,,,,,,,,,,
274,1644.0,1644.0,1647.0499992370605,0,3.049999237060547,3.049999237060547,1692.0,False,1,0,False,fast,0,0,False,False,25,False,True,,,,,,,,,,,
275,1650.0,1650.0,1667.1499977111816,0,17.14999771118164,17.14999771118164,1698.0,False,1,0,False,accurate,0,0,False,False,24,False,True,,,,,,,,,,,
276,1656.0,1667.1499977111816,1678.3999977111816,0,11.25,22.39999771118164,1704.0,False,2,1,False,accurate,0,0,False,False,23,False,True,,,,,,,,,,,
278,1668.0,1678.3999977111816,1692.6499977111816,0,14.25,24.64999771118164,1716.0,False,2,1,False,accurate,0,0,False,False,21,False,True,,,,,,,,,,,
279,1674.0,1692.6499977111816,1706.0999946594238,0,13.449996948242188,32.09999465942383,1722.0,False,3,2,False,accurate,0,0,False,False,20,False,True,,,,,,,,,,,
282,1692.0,1706.0999946594238,1719.549991607666,0,13.449996948242188,27.549991607666016,1740.0,False,3,2,False,accurate,1,1,False,False,17,False,True,,,,,,,,,,,
283,1698.0,1719.549991607666,1733.6999855041504,0,14.149993896484375,35.69998550415039,1746.0,False,3,2,False,accurate,0,0,False,False,16,False,True,,,,,,,,,,,
287,1722.0,1733.6999855041504,1735.839986038208,0,2.1400005340576174,13.839986038208053,1770.0,False,2,1,False,fast,0,0,False,False,12,False,True,,,,,,,,,,,
290,1740.0,1740.0,1752.6499977111816,0,12.64999771118164,12.64999771118164,1788.0,False,1,0,False,accurate,0,0,False,False,9,False,True,,,,,,,,,,,
291,1746.0,1752.6499977111816,1754.4399972915649,0,1.7899995803833009,8.43999729156485,1794.0,False,2,1,False,fast,0,0,False,False,8,False,True,,,,,,,,,,,
295,1770.0,1770.0,1771.9299995088577,0,1.9299995088577362,1.9299995088576907,1818.0,False,1,0,False,fast,0,0,False,False,4,False,True,,,,,,,,,,,
298,1788.0,1788.0,1790.4390902944044,0,2.4390902944044686,2.439090294404423,1836.0,False,1,0,False,fast,0,1,True,False,1,True,True,,,,,,,,,,,
303,1818.0,1818.0,1829.8500022888184,0,11.85000228881836,11.85000228881836,1866.0,False,1,0,False,accurate,0,0,False,False,96,False,True,,,,,,,,,,,
304,1824.0,1829.8500022888184,1842.1000022888184,0,12.25,18.10000228881836,1872.0,False,2,1,False,accurate,1,1,False,False,95,False,True,,,,,,,,,,,
306,1836.0,1842.1000022888184,1843.8900018692016,0,1.7899995803833009,7.890001869201569,1884.0,False,2,1,False,fast,0,0,False,False,93,False,True,,,,,,,,,,,
307,1842.0,1843.8900018692016,1854.8399988174438,0,10.949996948242188,12.839998817443757,1890.0,False,3,2,False,accurate,0,0,False,False,92,False,True,,,,,,,,,,,
309,1854.0,1854.8399988174438,1868.3900018692016,0,13.550003051757812,14.39000186920157,1902.0,False,2,1,False,accurate,0,0,False,False,90,False,True,,,,,,,,,,,
310,1860.0,1868.3900018692016,1880.9400011062621,0,12.549999237060547,20.940001106262116,1908.0,False,2,1,False,accurate,0,0,False,False,89,False,True,,,,,,,,,,,
312,1872.0,1880.9400011062621,1894.3899980545043,0,13.449996948242188,22.389998054504304,1920.0,False,2,1,False,accurate,1,1,False,False,87,False,True,,,,,,,,,,,
313,1878.0,1894.3899980545043,1905.840002632141,0,11.450004577636719,27.840002632141022,1926.0,False,3,2,False,accurate,0,0,False,False,86,False,True,,,,,,,,,,,
316,1896.0,1905.840002632141,1920.7899995803832,0,14.949996948242188,24.78999958038321,1944.0,False,2,1,False,accurate,0,0,False,False,83,False,True,,,,,,,,,,,
319,1914.0,1920.7899995803832,1922.1599992752074,0,1.3699996948242188,8.159999275207383,1962.0,False,2,1,False,fast,0,1,True,False,80,False,True,,,,,,,,,,,
322,1932.0,1932.0,1944.0499992370605,0,12.049999237060547,12.049999237060547,1980.0,False,1,0,False,accurate,0,0,False,False,77,False,True,,,,,,,,,,,
323,1938.0,1944.0499992370605,1954.7999992370605,0,10.75,16.799999237060547,1986.0,False,2,1,False,accurate,0,0,False,False,76,False,True,,,,,,,,,,,
325,1950.0,1954.7999992370605,1968.2500038146973,0,13.450004577636719,18.250003814697266,1998.0,False,2,1,False,accurate,0,0,False,False,74,False,True,,,,,,,,,,,
327,1962.0,1968.2500038146973,1970.4600032806397,0,2.2099994659423827,8.46000328063974,2010.0,False,2,1,False,fast,0,0,False,False,72,False,True,,,,,,,,,,,
328,1968.0,1970.4600032806397,1982.7100032806397,0,12.25,14.71000328063974,2016.0,False,3,2,False,accurate,0,0,False,False,71,False,True,,,,,,,,,,,
329,1974.0,1982.7100032806397,1994.4600032806397,0,11.75,20.46000328063974,2022.0,False,2,1,False,accurate,0,0,False,False,70,False,True,,,,,,,,,,,
330,1980.0,1994.4600032806397,2006.410000228882,0,11.949996948242188,26.410000228881927,2028.0,False,3,2,False,accurate,0,0,False,False,69,False,True,,,,,,,,,,,
331,1986.0,2006.410000228882,2009.0360008954406,0,2.6260006665587414,23.036000895440566,2034.0,False,3,2,False,fast,0,0,False,False,68,False,True,,,,,,,,,,,
333,1998.0,2009.0360008954406,2010.4060005902647,0,1.3699996948242188,12.406000590264739,2046.0,False,3,2,False,fast,0,0,False,False,66,False,True,,,,,,,,,,,
337,2022.0,2022.0,2037.5499992370605,0,15.549999237060547,15.549999237060547,2070.0,False,1,0,False,accurate,0,0,False,False,62,False,True,,,,,,,,,,,
339,2034.0,2037.5499992370605,2049.7999992370605,0,12.25,15.799999237060547,2082.0,False,2,1,False,accurate,0,0,False,False,60,False,True,,,,,,,,,,,
340,2040.0,2049.7999992370605,2063.150001525879,0,13.35000228881836,23.150001525878906,2088.0,False,2,1,False,accurate,0,0,False,False,59,False,True,,,,,,,,,,,
342,2052.0,2063.150001525879,2076.7000007629395,0,13.549999237060547,24.700000762939453,2100.0,False,2,1,False,accurate,0,0,False,False,57,False,True,,,,,,,,,,,
343,2058.0,2076.7000007629395,2088.25,0,11.549999237060547,30.25,2106.0,False,3,2,False,accurate,1,1,False,False,56,False,True,,,,,,,,,,,
346,2076.0,2088.25,2100.7999992370605,0,12.549999237060547,24.799999237060547,2124.0,False,3,2,False,accurate,1,1,False,False,53,False,True,,,,,,,,,,,
348,2088.0,2100.7999992370605,2103.2899986100197,0,2.4899993729591414,15.289998610019666,2136.0,False,3,2,False,fast,0,0,False,False,51,False,True,,,,,,,,,,,
350,2100.0,2103.2899986100197,2105.499998075962,0,2.2099994659423827,5.499998075962139,2148.0,False,3,2,False,fast,0,0,False,False,49,False,True,,,,,,,,,,,
351,2106.0,2106.0,2118.849998474121,0,12.849998474121094,12.849998474121094,2154.0,False,1,0,False,accurate,0,0,False,False,48,False,True,,,,,,,,,,,
353,2118.0,2118.849998474121,2130.7999954223633,0,11.949996948242188,12.799995422363281,2166.0,False,2,1,False,accurate,1,1,False,False,46,False,True,,,,,,,,,,,
354,2124.0,2130.7999954223633,2147.5499954223633,0,16.75,23.54999542236328,2172.0,False,2,1,False,accurate,0,0,False,False,45,False,True,,,,,,,,,,,
356,2136.0,2147.5499954223633,2160.2999954223633,0,12.75,24.29999542236328,2184.0,False,2,1,False,accurate,1,1,False,False,43,False,True,,,,,,,,,,,
357,2142.0,2160.2999954223633,2162.439993286133,0,2.139997863769531,20.439993286132903,2190.0,False,3,2,False,fast,0,0,False,False,42,False,True,,,,,,,,,,,
358,2148.0,2162.439993286133,2173.9899925231935,0,11.549999237060547,25.98999252319345,2196.0,False,3,2,False,accurate,0,0,False,False,41,False,True,,,,,,,,,,,
362,2172.0,2173.9899925231935,2185.8399909973145,0,11.849998474121094,13.839990997314544,2220.0,False,2,1,False,accurate,0,0,False,False,37,False,True,,,,,,,,,,,
368,2208.0,2208.0,2227.1499977111816,0,19.14999771118164,19.14999771118164,2256.0,False,1,0,False,accurate,0,0,False,False,31,False,True,,,,,,,,,,,
370,2220.0,2227.1499977111816,2228.4799964904787,0,1.329998779296875,8.479996490478698,2268.0,False,2,1,False,fast,0,0,False,False,29,False,True,,,,,,,,,,,
371,2226.0,2228.4799964904787,2241.329998779297,0,12.85000228881836,15.329998779297057,2274.0,False,3,2,False,accurate,0,0,False,False,28,False,True,,,,,,,,,,,
372,2232.0,2241.329998779297,2252.9799964904787,0,11.64999771118164,20.979996490478698,2280.0,False,2,1,False,accurate,0,0,False,False,27,False,True,,,,,,,,,,,
373,2238.0,2252.9799964904787,2266.429993438721,0,13.449996948242188,28.429993438720885,2286.0,False,3,2,False,accurate,1,1,False,False,26,False,True,,,,,,,,,,,
375,2250.0,2266.429993438721,2278.5799911499025,0,12.14999771118164,28.579991149902526,2298.0,False,3,2,False,accurate,0,0,False,False,24,False,True,,,,,,,,,,,
