shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
95,665.0,665.0,680.2500038146973,0,15.250003814697266,15.250003814697266,693.0,False,1,0,False,accurate,0,0,False,False,4,False,True,,,,,,,,,,,
97,679.0,679.0,681.200001732111,1,2.200001732110991,2.200001732110991,707.0,False,2,1,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
98,686.0,686.0,704.5499992370605,0,18.549999237060547,18.549999237060547,714.0,False,1,0,False,accurate,0,0,False,False,1,True,True,,,,,,,,,,,
100,700.0,700.0,719.9500007629395,1,19.950000762939453,19.950000762939453,728.0,False,2,1,False,accurate,0,0,False,False,99,False,True,,,,,,,,,,,
101,707.0,707.0,709.0792316918189,0,2.0792316918189497,2.0792316918189044,735.0,False,2,1,False,fast,0,1,True,False,98,False,True,,,,,,,,,,,
103,721.0,721.0,734.1500015258789,0,13.150001525878906,13.150001525878906,749.0,False,1,0,False,accurate,1,1,False,False,96,False,True,,,,,,,,,,,
109,763.0,763.0,777.9500007629395,1,14.950000762939453,14.950000762939453,791.0,False,1,0,False,accurate,0,0,False,False,90,False,True,,,,,,,,,,,
111,777.0,777.0,790.6499977111816,0,13.64999771118164,13.64999771118164,805.0,False,2,1,False,accurate,0,0,False,False,88,False,True,,,,,,,,,,,
112,784.0,784.0,796.5499992370605,1,12.549999237060547,12.549999237060547,812.0,False,2,1,False,accurate,0,0,False,False,87,False,True,,,,,,,,,,,
114,798.0,798.0,814.1500015258789,0,16.150001525878906,16.150001525878906,826.0,False,1,0,False,accurate,0,0,False,False,85,False,True,,,,,,,,,,,
117,819.0,819.0,842.0499992370605,1,23.049999237060547,23.049999237060547,847.0,False,1,0,False,accurate,0,0,False,False,82,False,True,,,,,,,,,,,
119,833.0,833.0,834.8450008392334,0,1.8450008392333985,1.8450008392334212,861.0,False,2,1,False,fast,0,0,False,False,80,False,True,,,,,,,,,,,
125,875.0,875.0,890.9500007629395,0,15.950000762939453,15.950000762939453,903.0,False,1,0,False,accurate,0,0,False,False,74,False,True,,,,,,,,,,,
128,896.0,896.0,913.9500007629395,1,17.950000762939453,17.950000762939453,924.0,False,1,0,False,accurate,1,1,False,False,71,False,True,,,,,,,,,,,
136,952.0,952.0,969.5499992370605,0,17.549999237060547,17.549999237060547,980.0,False,1,0,False,accurate,1,1,False,False,63,False,True,,,,,,,,,,,
138,966.0,966.0,967.9699995456423,1,1.9699995456423038,1.9699995456422812,994.0,False,2,1,False,fast,0,0,False,False,61,False,True,,,,,,,,,,,
139,973.0,973.0,975.3033327682813,1,2.3033327682813023,2.3033327682812796,1001.0,False,1,0,False,fast,0,0,False,False,60,False,True,,,,,,,,,,,
141,987.0,987.0,1004.8500022888184,0,17.85000228881836,17.85000228881836,1015.0,False,1,0,False,accurate,0,0,False,False,58,False,True,,,,,,,,,,,
142,994.0,994.0,996.1399978637695,1,2.139997863769531,2.1399978637695085,1022.0,False,2,1,False,fast,0,0,False,False,57,False,True,,,,,,,,,,,
144,1008.0,1008.0,1026.9500007629395,1,18.950000762939453,18.950000762939453,1036.0,False,1,0,False,accurate,0,0,False,False,55,False,True,,,,,,,,,,,
146,1022.0,1022.0,1037.150001525879,0,15.150001525878906,15.150001525878906,1050.0,False,2,1,False,accurate,0,0,False,False,53,False,True,,,,,,,,,,,
152,1064.0,1064.0,1084.5500030517578,1,20.550003051757812,20.550003051757812,1092.0,False,1,0,False,accurate,0,0,False,False,47,False,True,,,,,,,,,,,
153,1071.0,1071.0,1072.8869226000859,0,1.8869226000859272,1.8869226000858816,1099.0,False,2,1,False,fast,0,1,True,False,46,False,True,,,,,,,,,,,
154,1078.0,1078.0,1102.0499992370605,0,24.049999237060547,24.049999237060547,1106.0,False,2,1,False,accurate,0,0,False,False,45,False,True,,,,,,,,,,,
156,1092.0,1092.0,1094.2863658330657,1,2.2863658330657017,2.2863658330657017,1120.0,False,2,1,False,fast,0,1,True,False,43,False,True,,,,,,,,,,,
158,1106.0,1106.0,1128.8500022888184,1,22.85000228881836,22.85000228881836,1134.0,False,1,0,False,accurate,0,0,False,False,41,False,True,,,,,,,,,,,
159,1113.0,1113.0,1126.650001525879,0,13.650001525878906,13.650001525878906,1141.0,False,2,1,False,accurate,1,1,False,False,40,False,True,,,,,,,,,,,
161,1127.0,1127.0,1152.1454190089305,0,25.145419008930503,25.145419008930503,1155.0,False,2,1,False,accurate,1,1,False,False,38,False,True,,,,,,,,,,,
163,1141.0,1141.0,1144.3605446016409,1,3.3605446016409197,3.3605446016408678,1169.0,False,2,1,False,fast,0,0,False,False,36,False,True,,,,,,,,,,,
168,1176.0,1176.0,1202.3566657952467,1,26.356665795246748,26.356665795246727,1204.0,False,1,0,False,accurate,0,0,False,False,31,False,True,,,,,,,,,,,
171,1197.0,1197.0,1215.041247022748,0,18.041247022747964,18.04124702274794,1225.0,False,2,1,False,accurate,1,1,False,False,28,False,True,,,,,,,,,,,
173,1211.0,1211.0,1231.7229117358725,1,20.7229117358724,20.722911735872458,1239.0,False,2,1,False,accurate,0,0,False,False,26,False,True,,,,,,,,,,,
175,1225.0,1225.0,1246.7125,0,21.7125,21.71250000000009,1253.0,False,2,1,False,accurate,0,0,False,False,24,False,True,,,,,,,,,,,
177,1239.0,1239.0,1256.8308313943942,1,17.83083139439425,17.83083139439418,1267.0,False,2,1,False,accurate,0,0,False,False,22,False,True,,,,,,,,,,,
179,1253.0,1253.0,1256.0625007920464,0,3.062500792046387,3.0625007920464213,1281.0,False,2,1,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
180,1260.0,1260.0,1262.6680006828076,0,2.668000682807631,2.6680006828075875,1288.0,False,1,0,False,fast,0,1,True,False,19,False,True,,,,,,,,,,,
186,1302.0,1302.0,1316.9500007629395,1,14.950000762939453,14.950000762939453,1330.0,False,1,0,False,accurate,1,1,False,False,13,False,True,,,,,,,,,,,
187,1309.0,1309.0,1322.9499969482422,0,13.949996948242188,13.949996948242188,1337.0,False,2,1,False,accurate,0,0,False,False,12,False,True,,,,,,,,,,,
188,1316.0,1316.9500007629395,1330.6000022888184,1,13.650001525878906,14.60000228881836,1344.0,False,3,2,False,accurate,0,0,False,False,11,False,True,,,,,,,,,,,
189,1323.0,1323.0,1324.6900003854435,0,1.6900003854433636,1.6900003854434544,1351.0,False,2,1,False,fast,0,1,True,False,10,False,True,,,,,,,,,,,
190,1330.0,1330.0,1332.0899994557244,0,2.0899994557244552,2.08999945572441,1358.0,False,2,1,False,fast,0,0,False,False,9,False,True,,,,,,,,,,,
195,1365.0,1365.0,1382.150001525879,1,17.150001525878906,17.150001525878906,1393.0,False,1,0,False,accurate,1,1,False,False,4,False,True,,,,,,,,,,,
196,1372.0,1372.0,1386.5500030517578,0,14.550003051757812,14.550003051757812,1400.0,False,2,1,False,accurate,0,0,False,False,3,False,True,,,,,,,,,,,
197,1379.0,1382.150001525879,1415.6000022888184,1,33.45000076293945,36.60000228881836,1407.0,True,3,2,False,accurate,1,1,False,False,2,True,False,,,,,,,,,,,
199,1393.0,1393.0,1395.0427282348546,0,2.0427282348546214,2.0427282348546214,1421.0,False,2,1,False,fast,0,0,False,True,0,True,True,,,,,,,,,,,
201,1407.0,1407.0,1422.2500038146973,0,15.250003814697266,15.250003814697266,1435.0,False,2,1,False,accurate,0,0,False,False,98,False,True,,,,,,,,,,,
202,1414.0,1415.6000022888184,1427.75,1,12.14999771118164,13.75,1442.0,False,3,2,False,accurate,0,0,False,False,97,False,True,,,,,,,,,,,
207,1449.0,1449.0,1451.5450006484984,0,2.5450006484985352,2.545000648498444,1477.0,False,1,0,False,fast,0,0,False,False,92,False,True,,,,,,,,,,,
209,1463.0,1463.0,1477.650001525879,1,14.650001525878906,14.650001525878906,1491.0,False,1,0,False,accurate,0,0,False,False,90,False,True,,,,,,,,,,,
210,1470.0,1470.0,1472.9566645289958,0,2.9566645289957534,2.956664528995816,1498.0,False,2,1,False,fast,0,0,False,False,89,False,True,,,,,,,,,,,
214,1498.0,1498.0,1514.2500038146973,0,16.250003814697266,16.250003814697266,1526.0,False,1,0,False,accurate,1,1,False,False,85,False,True,,,,,,,,,,,
216,1512.0,1512.0,1513.9809086374803,1,1.9809086374802973,1.9809086374802973,1540.0,False,2,1,False,fast,0,0,False,False,83,False,True,,,,,,,,,,,
218,1526.0,1526.0,1540.5500030517578,1,14.550003051757812,14.550003051757812,1554.0,False,1,0,False,accurate,0,0,False,False,81,False,True,,,,,,,,,,,
221,1547.0,1547.0,1549.403848489798,0,2.4038484897980195,2.403848489798065,1575.0,False,1,0,False,fast,0,0,False,False,78,False,True,,,,,,,,,,,
222,1554.0,1554.0,1572.150001525879,1,18.150001525878906,18.150001525878906,1582.0,False,1,0,False,accurate,1,1,False,False,77,False,True,,,,,,,,,,,
224,1568.0,1568.0,1570.4100005942582,0,2.4100005942583036,2.4100005942582357,1596.0,False,2,1,False,fast,0,0,False,False,75,False,True,,,,,,,,,,,
225,1575.0,1575.0,1577.0242861742634,0,2.0242861742632616,2.0242861742633522,1603.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
226,1582.0,1582.0,1596.6499977111816,1,14.64999771118164,14.64999771118164,1610.0,False,1,0,False,accurate,0,0,False,False,73,False,True,,,,,,,,,,,
231,1617.0,1617.0,1631.0500030517578,0,14.050003051757812,14.050003051757812,1645.0,False,1,0,False,accurate,0,0,False,False,68,False,True,,,,,,,,,,,
232,1624.0,1624.0,1641.4500007629395,1,17.450000762939453,17.450000762939453,1652.0,False,2,1,False,accurate,0,0,False,False,67,False,True,,,,,,,,,,,
239,1673.0,1673.0,1695.1499977111816,0,22.14999771118164,22.14999771118164,1701.0,False,1,0,False,accurate,0,0,False,False,60,False,True,,,,,,,,,,,
243,1701.0,1701.0,1703.4100005942582,1,2.4100005942583036,2.4100005942582357,1729.0,False,1,0,False,fast,0,1,True,False,56,False,True,,,,,,,,,,,
244,1708.0,1708.0,1721.4500007629395,0,13.450000762939453,13.450000762939453,1736.0,False,1,0,False,accurate,0,0,False,False,55,False,True,,,,,,,,,,,
245,1715.0,1715.0,1716.9085719110285,1,1.9085719110284571,1.9085719110285027,1743.0,False,2,1,False,fast,0,0,False,False,54,False,True,,,,,,,,,,,
246,1722.0,1722.0,1743.5500030517578,1,21.550003051757812,21.550003051757812,1750.0,False,1,0,False,accurate,1,1,False,False,53,False,True,,,,,,,,,,,
247,1729.0,1729.0,1743.75,0,14.75,14.75,1757.0,False,2,1,False,accurate,0,0,False,False,52,False,True,,,,,,,,,,,
248,1736.0,1743.5500030517578,1760.5000038146973,1,16.950000762939453,24.500003814697266,1764.0,False,3,2,False,accurate,1,1,False,False,51,False,True,,,,,,,,,,,
251,1757.0,1757.0,1758.9780028910636,0,1.9780028910636247,1.9780028910636247,1785.0,False,2,1,False,fast,0,0,False,False,48,False,True,,,,,,,,,,,
252,1764.0,1764.0,1781.650001525879,0,17.650001525878906,17.650001525878906,1792.0,False,1,0,False,accurate,1,1,False,False,47,False,True,,,,,,,,,,,
253,1771.0,1771.0,1790.3500022888184,1,19.35000228881836,19.35000228881836,1799.0,False,2,1,False,accurate,1,1,False,False,46,False,True,,,,,,,,,,,
255,1785.0,1785.0,1786.9780004496574,0,1.9780004496574293,1.9780004496574293,1813.0,False,2,1,False,fast,0,0,False,False,44,False,True,,,,,,,,,,,
256,1792.0,1792.0,1794.4099975425006,0,2.409997542500514,2.409997542500605,1820.0,False,1,0,False,fast,0,1,True,False,43,False,True,,,,,,,,,,,
257,1799.0,1799.0,1813.6499977111816,1,14.64999771118164,14.64999771118164,1827.0,False,1,0,False,accurate,0,0,False,False,42,False,True,,,,,,,,,,,
259,1813.0,1813.0,1815.326923652658,0,2.3269236526580923,2.3269236526580244,1841.0,False,2,1,False,fast,0,0,False,False,40,False,True,,,,,,,,,,,
266,1862.0,1862.0,1875.8500022888184,1,13.85000228881836,13.85000228881836,1890.0,False,1,0,False,accurate,1,1,False,False,33,False,True,,,,,,,,,,,
267,1869.0,1869.0,1889.5499992370605,0,20.549999237060547,20.549999237060547,1897.0,False,2,1,False,accurate,0,0,False,False,32,False,True,,,,,,,,,,,
268,1876.0,1876.0,1889.7500038146973,1,13.750003814697266,13.750003814697266,1904.0,False,2,1,False,accurate,0,0,False,False,31,False,True,,,,,,,,,,,
272,1904.0,1904.0,1918.650001525879,0,14.650001525878906,14.650001525878906,1932.0,False,1,0,False,accurate,1,1,False,False,27,False,True,,,,,,,,,,,
274,1918.0,1918.0,1937.25,1,19.25,19.25,1946.0,False,2,1,False,accurate,0,0,False,False,25,False,True,,,,,,,,,,,
275,1925.0,1925.0,1938.5499992370605,0,13.549999237060547,13.549999237060547,1953.0,False,2,1,False,accurate,0,0,False,False,24,False,True,,,,,,,,,,,
276,1932.0,1937.25,1949.1999969482422,1,11.949996948242188,17.199996948242188,1960.0,False,3,2,False,accurate,0,0,False,False,23,False,True,,,,,,,,,,,
278,1946.0,1946.0,1948.2099994659425,0,2.2099994659423827,2.2099994659424738,1974.0,False,2,1,False,fast,0,0,False,False,21,False,True,,,,,,,,,,,
279,1953.0,1953.0,1955.71400268054,0,2.7140026805400796,2.714002680540034,1981.0,False,1,0,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
282,1974.0,1974.0,1987.3500022888184,1,13.35000228881836,13.35000228881836,2002.0,False,1,0,False,accurate,1,1,False,False,17,False,True,,,,,,,,,,,
283,1981.0,1981.0,1982.8284597246463,0,1.8284597246463818,1.8284597246463363,2009.0,False,2,1,False,fast,0,0,False,False,16,False,True,,,,,,,,,,,
287,2009.0,2009.0,2024.2500038146973,0,15.250003814697266,15.250003814697266,2037.0,False,1,0,False,accurate,1,1,False,False,12,False,True,,,,,,,,,,,
290,2030.0,2030.0,2043.2500038146973,1,13.250003814697266,13.250003814697266,2058.0,False,1,0,False,accurate,0,0,False,False,9,False,True,,,,,,,,,,,
291,2037.0,2037.0,2040.0499992370605,0,3.049999237060547,3.049999237060547,2065.0,False,2,1,False,fast,0,0,False,False,8,False,True,,,,,,,,,,,
295,2065.0,2065.0,2067.6299993515013,0,2.6299993515014646,2.629999351501283,2093.0,False,1,0,False,fast,0,0,False,False,4,False,True,,,,,,,,,,,
298,2086.0,2086.0,2088.7847361619847,1,2.7847361619848923,2.7847361619847106,2114.0,False,1,0,False,fast,0,1,True,False,1,True,True,,,,,,,,,,,
303,2121.0,2121.0,2123.0792292856254,0,2.0792292856253427,2.079229285625388,2149.0,False,1,0,False,fast,0,0,False,False,96,False,True,,,,,,,,,,,
304,2128.0,2128.0,2143.349998474121,1,15.349998474121094,15.349998474121094,2156.0,False,1,0,False,accurate,0,0,False,False,95,False,True,,,,,,,,,,,
306,2142.0,2142.0,2154.8500022888184,0,12.85000228881836,12.85000228881836,2170.0,False,2,1,False,accurate,0,0,False,False,93,False,True,,,,,,,,,,,
307,2149.0,2149.0,2162.6499977111816,1,13.64999771118164,13.64999771118164,2177.0,False,2,1,False,accurate,1,1,False,False,92,False,True,,,,,,,,,,,
309,2163.0,2163.0,2176.449996948242,0,13.449996948242188,13.449996948242188,2191.0,False,1,0,False,accurate,1,1,False,False,90,False,True,,,,,,,,,,,
310,2170.0,2170.0,2172.2800010681153,1,2.2800010681152343,2.2800010681153253,2198.0,False,2,1,False,fast,0,0,False,False,89,False,True,,,,,,,,,,,
312,2184.0,2184.0,2201.9500007629395,1,17.950000762939453,17.950000762939453,2212.0,False,1,0,False,accurate,1,1,False,False,87,False,True,,,,,,,,,,,
313,2191.0,2191.0,2203.4500045776367,0,12.450004577636719,12.450004577636719,2219.0,False,2,1,False,accurate,1,1,False,False,86,False,True,,,,,,,,,,,
316,2212.0,2212.0,2213.329998779297,1,1.329998779296875,1.329998779297057,2240.0,False,1,0,False,fast,0,0,False,False,83,False,True,,,,,,,,,,,
319,2233.0,2233.0,2250.25,0,17.25,17.25,2261.0,False,1,0,False,accurate,0,0,False,False,80,False,True,,,,,,,,,,,
322,2254.0,2254.0,2256.7349993509847,1,2.7349993509848836,2.734999350984708,2282.0,False,1,0,False,fast,0,0,False,False,77,False,True,,,,,,,,,,,
323,2261.0,2261.0,2291.5650049209594,0,30.56500492095947,30.56500492095938,2289.0,True,1,0,False,accurate,0,0,False,False,76,False,False,,,,,,,,,,,
325,2275.0,2275.0,2299.805838296016,1,24.805838296016102,24.80583829601619,2303.0,False,2,1,False,accurate,1,1,False,False,74,False,True,,,,,,,,,,,
327,2289.0,2291.5650049209594,2294.435130652209,0,2.8701257312496473,5.435130652208954,2317.0,False,3,2,False,fast,0,0,False,False,72,False,True,,,,,,,,,,,
328,2296.0,2296.0,2318.836663523912,0,22.836663523912396,22.836663523912193,2324.0,False,2,1,False,accurate,1,1,False,False,71,False,True,,,,,,,,,,,
329,2303.0,2303.0,2304.870002722442,1,1.8700027224421092,1.8700027224422229,2331.0,False,2,1,False,fast,0,0,False,False,70,False,True,,,,,,,,,,,
330,2310.0,2310.0,2327.572498754462,1,17.572498754461616,17.572498754461776,2338.0,False,2,1,False,accurate,0,0,False,False,69,False,True,,,,,,,,,,,
331,2317.0,2318.836663523912,2341.153335674206,0,22.31667215029404,24.15333567420612,2345.0,False,3,2,False,accurate,0,0,False,False,68,False,True,,,,,,,,,,,
333,2331.0,2331.0,2333.976438275372,1,2.97643827537199,2.9764382753719474,2359.0,False,2,1,False,fast,0,1,True,False,66,False,True,,,,,,,,,,,
337,2359.0,2359.0,2380.202497122884,1,21.202497122883813,21.20249712288387,2387.0,False,1,0,False,accurate,0,0,False,False,62,False,True,,,,,,,,,,,
339,2373.0,2373.0,2389.6354201137524,0,16.635420113752275,16.63542011375239,2401.0,False,2,1,False,accurate,0,0,False,False,60,False,True,,,,,,,,,,,
340,2380.0,2380.202497122884,2382.260829965224,1,2.0583328423400715,2.26082996522382,2408.0,False,3,2,False,fast,0,0,False,False,59,False,True,,,,,,,,,,,
342,2394.0,2394.0,2395.9469119865626,1,1.94691198656237,1.9469119865625544,2422.0,False,1,0,False,fast,0,1,True,False,57,False,True,,,,,,,,,,,
343,2401.0,2401.0,2425.950000020862,0,24.950000020861623,24.950000020861808,2429.0,False,1,0,False,accurate,0,0,False,False,56,False,True,,,,,,,,,,,
346,2422.0,2422.0,2435.849998474121,1,13.849998474121094,13.849998474121094,2450.0,False,2,1,False,accurate,0,0,False,False,53,False,True,,,,,,,,,,,
348,2436.0,2436.0,2447.4500007629395,0,11.450000762939453,11.450000762939453,2464.0,False,1,0,False,accurate,1,1,False,False,51,False,True,,,,,,,,,,,
350,2450.0,2450.0,2452.1400005340574,1,2.1400005340576174,2.1400005340574353,2478.0,False,1,0,False,fast,0,1,True,False,49,False,True,,,,,,,,,,,
351,2457.0,2457.0,2471.650001525879,0,14.650001525878906,14.650001525878906,2485.0,False,1,0,False,accurate,0,0,False,False,48,False,True,,,,,,,,,,,
353,2471.0,2471.0,2486.9500007629395,1,15.950000762939453,15.950000762939453,2499.0,False,2,1,False,accurate,1,1,False,False,46,False,True,,,,,,,,,,,
354,2478.0,2478.0,2491.75,0,13.75,13.75,2506.0,False,2,1,False,accurate,0,0,False,False,45,False,True,,,,,,,,,,,
356,2492.0,2492.0,2494.069999537468,1,2.0699995374679476,2.069999537467993,2520.0,False,1,0,False,fast,0,0,False,False,43,False,True,,,,,,,,,,,
357,2499.0,2499.0,2512.849998474121,0,13.849998474121094,13.849998474121094,2527.0,False,1,0,False,accurate,0,0,False,False,42,False,True,,,,,,,,,,,
358,2506.0,2506.0,2508.676666002671,1,2.6766660026709244,2.676666002671027,2534.0,False,2,1,False,fast,0,1,True,False,41,False,True,,,,,,,,,,,
362,2534.0,2534.0,2536.5459993543627,1,2.5459993543624932,2.5459993543627206,2562.0,False,1,0,False,fast,0,0,False,False,37,False,True,,,,,,,,,,,
368,2576.0,2576.0,2578.2099994659425,0,2.2099994659423827,2.2099994659424738,2604.0,False,1,0,False,fast,0,0,False,False,31,False,True,,,,,,,,,,,
370,2590.0,2590.0,2622.75,1,32.75,32.75,2618.0,True,1,0,False,accurate,1,1,False,False,29,False,False,,,,,,,,,,,
371,2597.0,2597.0,2599.3820018582346,0,2.382001858234389,2.3820018582346165,2625.0,False,2,1,False,fast,0,1,True,False,28,False,True,,,,,,,,,,,
372,2604.0,2604.0,2606.213634122231,0,2.2136341222308147,2.2136341222308147,2632.0,False,2,1,False,fast,0,1,True,False,27,False,True,,,,,,,,,,,
373,2611.0,2611.0,2625.6499977111816,0,14.64999771118164,14.64999771118164,2639.0,False,2,1,False,accurate,1,1,False,False,26,False,True,,,,,,,,,,,
375,2625.0,2625.0,2642.050003051758,1,17.050003051757812,17.050003051757812,2653.0,False,2,1,False,accurate,1,1,False,False,24,False,True,,,,,,,,,,,
379,2653.0,2653.0,2655.2300005541247,0,2.230000554124513,2.230000554124672,2681.0,False,1,0,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
382,2674.0,2674.0,2676.1336358230765,1,2.133635823076429,2.1336358230764745,2702.0,False,1,0,False,fast,0,1,True,False,17,False,True,,,,,,,,,,,
383,2681.0,2681.0,2694.25,0,13.25,13.25,2709.0,False,1,0,False,accurate,0,0,False,False,16,False,True,,,,,,,,,,,
