shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
125,875.0,875.0,888.2499961853027,0,13.249996185302734,13.249996185302734,903.0,False,1,0,False,accurate,1,1,False,False,74,False,True,,,,,,,,,,,
128,896.0,896.0,899.3460021921396,0,3.346002192139622,3.346002192139622,924.0,False,1,0,False,fast,0,0,False,False,71,False,True,,,,,,,,,,,
136,952.0,952.0,967.8499984741211,0,15.849998474121094,15.849998474121094,980.0,False,1,0,False,accurate,1,1,False,False,63,False,True,,,,,,,,,,,
138,966.0,967.8499984741211,982.8999977111816,0,15.049999237060547,16.89999771118164,994.0,False,2,1,False,accurate,1,1,False,False,61,False,True,,,,,,,,,,,
139,973.0,982.8999977111816,991.1407693629081,0,8.240771651726481,18.140769362908145,1001.0,False,2,1,False,fast,0,0,False,False,60,False,True,,,,,,,,,,,
141,987.0,991.1407693629081,1003.2907670740898,0,12.14999771118164,16.290767074089786,1015.0,False,2,1,False,accurate,0,0,False,False,58,False,True,,,,,,,,,,,
142,994.0,1003.2907670740898,1020.9407647852714,0,17.64999771118164,26.940764785271426,1022.0,False,2,1,False,accurate,0,0,False,False,57,False,True,,,,,,,,,,,
144,1008.0,1020.9407647852714,1048.4907640223319,0,27.549999237060547,40.49076402233186,1036.0,True,2,1,False,accurate,0,0,False,False,55,False,False,,,,,,,,,,,
146,1022.0,1048.4907640223319,1062.4407647852713,0,13.950000762939453,40.44076478527131,1050.0,True,2,1,False,accurate,0,0,False,False,53,False,False,,,,,,,,,,,
152,1064.0,1064.0,1083.349998474121,0,19.349998474121094,19.349998474121094,1092.0,False,1,0,False,accurate,0,0,False,False,47,False,True,,,,,,,,,,,
153,1071.0,1083.349998474121,1098.8999977111816,0,15.549999237060547,27.89999771118164,1099.0,False,2,1,False,accurate,0,0,False,False,46,False,True,,,,,,,,,,,
154,1078.0,1098.8999977111816,1114.0499992370605,0,15.150001525878906,36.04999923706055,1106.0,True,3,2,False,accurate,0,0,False,False,45,False,False,,,,,,,,,,,
156,1092.0,1114.0499992370605,1128.0000038146973,0,13.950004577636719,36.000003814697266,1120.0,True,3,2,False,accurate,0,0,False,False,43,False,False,,,,,,,,,,,
158,1106.0,1128.0000038146973,1142.150001525879,0,14.14999771118164,36.150001525878906,1134.0,True,3,2,False,accurate,0,0,False,False,41,False,False,,,,,,,,,,,
159,1113.0,1142.150001525879,1159.6999969482422,0,17.54999542236328,46.69999694824219,1141.0,True,4,3,False,accurate,1,1,False,False,40,False,False,,,,,,,,,,,
161,1127.0,1159.6999969482422,1185.6808326168855,0,25.980835668643294,58.68083261688548,1155.0,True,4,3,False,accurate,1,1,False,False,38,False,False,,,,,,,,,,,
163,1141.0,1185.6808326168855,1198.4086515046936,0,12.727818887808107,57.40865150469358,1169.0,True,4,3,False,accurate,0,0,False,False,36,False,False,,,,,,,,,,,
168,1176.0,1198.4086515046936,1227.991985116182,0,29.583333611488342,51.99198511618192,1204.0,True,3,2,False,accurate,0,0,False,False,31,False,False,,,,,,,,,,,
171,1197.0,1227.991985116182,1247.1365644311688,0,19.144579314986824,50.136564431168836,1225.0,True,3,2,False,accurate,1,1,False,False,28,False,False,,,,,,,,,,,
173,1211.0,1247.1365644311688,1266.406561508157,0,19.269997076988204,55.40656150815698,1239.0,True,3,2,False,accurate,0,0,False,False,26,False,False,,,,,,,,,,,
175,1225.0,1266.406561508157,1276.5058627947542,0,10.099301286597315,51.505862794754194,1253.0,True,4,3,False,accurate,1,1,False,False,24,False,False,,,,,,,,,,,
177,1239.0,1276.5058627947542,1295.6612802709512,0,19.155417476197076,56.66128027095124,1267.0,True,4,3,False,accurate,0,0,False,False,22,False,False,,,,,,,,,,,
179,1253.0,1295.6612802709512,1319.5154494885974,0,23.854169217646113,66.51544948859737,1281.0,True,4,3,False,accurate,0,0,False,False,20,False,False,,,,,,,,,,,
180,1260.0,1319.5154494885974,1324.1738091660918,0,4.658359677494334,64.17380916609181,1288.0,True,5,4,False,fast,0,0,False,False,19,False,False,,,,,,,,,,,
186,1302.0,1324.1738091660918,1336.9238091660918,0,12.75,34.923809166091814,1330.0,True,3,2,False,accurate,0,0,False,False,13,False,False,,,,,,,,,,,
187,1309.0,1336.9238091660918,1352.6738091660918,0,15.75,43.673809166091814,1337.0,True,4,3,False,accurate,1,1,False,False,12,False,False,,,,,,,,,,,
188,1316.0,1352.6738091660918,1357.2452407066833,0,4.571431540591356,41.24524070668326,1344.0,True,5,4,False,fast,0,0,False,False,11,False,False,,,,,,,,,,,
189,1323.0,1357.2452407066833,1372.9952445213805,0,15.750003814697266,49.99524452138053,1351.0,True,5,4,False,accurate,0,0,False,False,10,False,False,,,,,,,,,,,
190,1330.0,1372.9952445213805,1376.317246405841,0,3.3220018844604056,46.31724640584093,1358.0,True,5,4,False,fast,0,1,True,False,9,False,False,,,,,,,,,,,
195,1365.0,1376.317246405841,1397.4672441170226,0,21.14999771118164,32.467244117022574,1393.0,True,3,2,False,accurate,0,0,False,False,4,False,False,,,,,,,,,,,
196,1372.0,1397.4672441170226,1413.2172479317198,0,15.750003814697266,41.21724793171984,1400.0,True,4,3,False,accurate,0,0,False,False,3,False,False,,,,,,,,,,,
197,1379.0,1413.2172479317198,1417.4578384480837,0,4.240590516363863,38.45783844808375,1407.0,True,3,2,False,fast,0,0,False,False,2,True,False,,,,,,,,,,,
199,1393.0,1417.4578384480837,1421.0042030631557,0,3.546364615071889,28.004203063155728,1421.0,True,4,3,False,fast,0,0,False,True,0,True,False,,,,,,,,,,,
201,1407.0,1421.0042030631557,1435.5542023002163,0,14.549999237060547,28.554202300216275,1435.0,True,4,3,False,accurate,0,0,False,False,98,False,False,,,,,,,,,,,
202,1414.0,1435.5542023002163,1439.548202843334,0,3.9940005431175223,25.54820284333391,1442.0,False,4,3,False,fast,0,0,False,False,97,False,True,,,,,,,,,,,
207,1449.0,1449.0,1462.25,0,13.25,13.25,1477.0,False,1,0,False,accurate,1,1,False,False,92,False,True,,,,,,,,,,,
209,1463.0,1463.0,1466.370000395775,0,3.370000395774832,3.370000395774923,1491.0,False,1,0,False,fast,0,0,False,False,90,False,True,,,,,,,,,,,
210,1470.0,1470.0,1474.4099974656106,0,4.409997465610559,4.409997465610559,1498.0,False,1,0,False,fast,0,1,True,False,89,False,True,,,,,,,,,,,
214,1498.0,1498.0,1503.650001525879,0,5.650001525878906,5.650001525878906,1526.0,False,1,0,False,fast,0,0,False,False,85,False,True,,,,,,,,,,,
216,1512.0,1512.0,1515.1042825433185,0,3.1042825433185497,3.1042825433185044,1540.0,False,1,0,False,fast,0,0,False,False,83,False,True,,,,,,,,,,,
218,1526.0,1526.0,1541.9500007629395,0,15.950000762939453,15.950000762939453,1554.0,False,1,0,False,accurate,0,0,False,False,81,False,True,,,,,,,,,,,
221,1547.0,1547.0,1561.0500030517578,0,14.050003051757812,14.050003051757812,1575.0,False,1,0,False,accurate,0,0,False,False,78,False,True,,,,,,,,,,,
222,1554.0,1561.0500030517578,1576.8000030517578,0,15.75,22.800003051757812,1582.0,False,2,1,False,accurate,0,0,False,False,77,False,True,,,,,,,,,,,
224,1568.0,1576.8000030517578,1594.5500030517578,0,17.75,26.550003051757812,1596.0,False,2,1,False,accurate,0,0,False,False,75,False,True,,,,,,,,,,,
225,1575.0,1594.5500030517578,1609.4000053405762,0,14.85000228881836,34.40000534057617,1603.0,True,3,2,False,accurate,0,0,False,False,74,False,False,,,,,,,,,,,
226,1582.0,1609.4000053405762,1624.7500038146973,0,15.349998474121094,42.750003814697266,1610.0,True,3,2,False,accurate,0,0,False,False,73,False,False,,,,,,,,,,,
231,1617.0,1624.7500038146973,1641.9000053405762,0,17.150001525878906,24.900005340576172,1645.0,False,2,1,False,accurate,0,0,False,False,68,False,True,,,,,,,,,,,
232,1624.0,1641.9000053405762,1655.7500038146973,0,13.849998474121094,31.750003814697266,1652.0,True,3,2,False,accurate,0,0,False,False,67,False,False,,,,,,,,,,,
239,1673.0,1673.0,1685.9499969482422,0,12.949996948242188,12.949996948242188,1701.0,False,1,0,False,accurate,0,0,False,False,60,False,True,,,,,,,,,,,
243,1701.0,1701.0,1703.5966700172423,0,2.596670017242422,2.5966700172423316,1729.0,False,1,0,False,fast,0,0,False,False,56,False,True,,,,,,,,,,,
244,1708.0,1708.0,1710.7300018125773,0,2.7300018125772336,2.7300018125772567,1736.0,False,1,0,False,fast,0,0,False,False,55,False,True,,,,,,,,,,,
245,1715.0,1715.0,1732.5499954223633,0,17.54999542236328,17.54999542236328,1743.0,False,1,0,False,accurate,0,0,False,False,54,False,True,,,,,,,,,,,
246,1722.0,1732.5499954223633,1744.8999977111816,0,12.35000228881836,22.89999771118164,1750.0,False,2,1,False,accurate,0,0,False,False,53,False,True,,,,,,,,,,,
247,1729.0,1744.8999977111816,1750.998570006064,0,6.098572294882342,21.99857000606403,1757.0,False,3,2,False,fast,0,0,False,False,52,False,True,,,,,,,,,,,
248,1736.0,1750.998570006064,1753.8585713707123,0,2.8600013646483373,17.858571370712298,1764.0,False,3,2,False,fast,0,0,False,False,51,False,True,,,,,,,,,,,
251,1757.0,1757.0,1758.8999979019165,0,1.899997901916504,1.8999979019165494,1785.0,False,1,0,False,fast,0,0,False,False,48,False,True,,,,,,,,,,,
252,1764.0,1764.0,1779.8500022888184,0,15.85000228881836,15.85000228881836,1792.0,False,1,0,False,accurate,0,0,False,False,47,False,True,,,,,,,,,,,
253,1771.0,1779.8500022888184,1796.900001525879,0,17.049999237060547,25.900001525878906,1799.0,False,2,1,False,accurate,0,0,False,False,46,False,True,,,,,,,,,,,
255,1785.0,1796.900001525879,1798.8900024068355,0,1.9900008809566316,13.890002406835492,1813.0,False,2,1,False,fast,0,0,False,False,44,False,True,,,,,,,,,,,
256,1792.0,1798.8900024068355,1801.3800048315525,0,2.490002424716931,9.38000483155247,1820.0,False,3,2,False,fast,0,0,False,False,43,False,True,,,,,,,,,,,
257,1799.0,1801.3800048315525,1803.7300075018406,0,2.350002670288086,4.730007501840646,1827.0,False,2,1,False,fast,0,0,False,False,42,False,True,,,,,,,,,,,
259,1813.0,1813.0,1825.849998474121,0,12.849998474121094,12.849998474121094,1841.0,False,1,0,False,accurate,0,0,False,False,40,False,True,,,,,,,,,,,
266,1862.0,1862.0,1875.9500007629395,0,13.950000762939453,13.950000762939453,1890.0,False,1,0,False,accurate,0,0,False,False,33,False,True,,,,,,,,,,,
267,1869.0,1875.9500007629395,1888.8000030517578,0,12.85000228881836,19.800003051757812,1897.0,False,2,1,False,accurate,1,1,False,False,32,False,True,,,,,,,,,,,
268,1876.0,1888.8000030517578,1891.1500024962425,0,2.349999444484706,15.15000249624245,1904.0,False,2,1,False,fast,0,0,False,False,31,False,True,,,,,,,,,,,
272,1904.0,1904.0,1905.7357155670438,0,1.735715567043826,1.735715567043826,1932.0,False,1,0,False,fast,0,0,False,False,27,False,True,,,,,,,,,,,
274,1918.0,1918.0,1932.4500007629395,0,14.450000762939453,14.450000762939453,1946.0,False,1,0,False,accurate,1,1,False,False,25,False,True,,,,,,,,,,,
275,1925.0,1932.4500007629395,1934.5117649339227,0,2.0617641709832695,9.511764933922677,1953.0,False,2,1,False,fast,0,0,False,False,24,False,True,,,,,,,,,,,
276,1932.0,1934.5117649339227,1951.861767222741,0,17.35000228881836,19.861767222741037,1960.0,False,3,2,False,accurate,0,0,False,False,23,False,True,,,,,,,,,,,
278,1946.0,1951.861767222741,1954.3008575171455,0,2.4390902944044686,8.30085751714546,1974.0,False,2,1,False,fast,0,0,False,False,21,False,True,,,,,,,,,,,
279,1953.0,1954.3008575171455,1971.1508559912666,0,16.849998474121094,18.150855991266553,1981.0,False,2,1,False,accurate,0,0,False,False,20,False,True,,,,,,,,,,,
282,1974.0,1974.0,1985.75,0,11.75,11.75,2002.0,False,1,0,False,accurate,0,0,False,False,17,False,True,,,,,,,,,,,
283,1981.0,1985.75,1987.712940674389,0,1.9629406743891196,6.712940674389074,2009.0,False,2,1,False,fast,0,1,True,False,16,False,True,,,,,,,,,,,
287,2009.0,2009.0,2023.4499969482422,0,14.449996948242188,14.449996948242188,2037.0,False,1,0,False,accurate,0,0,False,False,12,False,True,,,,,,,,,,,
290,2030.0,2030.0,2043.25,0,13.25,13.25,2058.0,False,1,0,False,accurate,0,0,False,False,9,False,True,,,,,,,,,,,
291,2037.0,2043.25,2061.1000022888184,0,17.85000228881836,24.10000228881836,2065.0,False,2,1,False,accurate,0,0,False,False,8,False,True,,,,,,,,,,,
295,2065.0,2065.0,2067.4899986836085,0,2.4899986836084964,2.489998683608519,2093.0,False,1,0,False,fast,0,0,False,False,4,False,True,,,,,,,,,,,
298,2086.0,2086.0,2100.949996948242,0,14.949996948242188,14.949996948242188,2114.0,False,1,0,False,accurate,0,0,False,False,1,True,True,,,,,,,,,,,
303,2121.0,2121.0,2136.75,0,15.75,15.75,2149.0,False,1,0,False,accurate,0,0,False,False,96,False,True,,,,,,,,,,,
304,2128.0,2136.75,2151.1000022888184,0,14.35000228881836,23.10000228881836,2156.0,False,2,1,False,accurate,0,0,False,False,95,False,True,,,,,,,,,,,
306,2142.0,2151.1000022888184,2165.2500038146973,0,14.150001525878906,23.250003814697266,2170.0,False,2,1,False,accurate,0,0,False,False,93,False,True,,,,,,,,,,,
307,2149.0,2165.2500038146973,2167.5800060745646,0,2.330002259867524,18.580006074564608,2177.0,False,3,2,False,fast,0,0,False,False,92,False,True,,,,,,,,,,,
309,2163.0,2167.5800060745646,2170.1718267951073,0,2.5918207205425463,7.171826795107336,2191.0,False,3,2,False,fast,0,0,False,False,90,False,True,,,,,,,,,,,
310,2170.0,2170.1718267951073,2185.121831372744,0,14.950004577636719,15.121831372744055,2198.0,False,2,1,False,accurate,0,0,False,False,89,False,True,,,,,,,,,,,
312,2184.0,2185.121831372744,2202.9718336615624,0,17.85000228881836,18.971833661562414,2212.0,False,2,1,False,accurate,0,0,False,False,87,False,True,,,,,,,,,,,
313,2191.0,2202.9718336615624,2205.458977130164,0,2.487143468601357,14.45897713016393,2219.0,False,2,1,False,fast,0,0,False,False,86,False,True,,,,,,,,,,,
316,2212.0,2212.0,2224.6499977111816,0,12.64999771118164,12.64999771118164,2240.0,False,1,0,False,accurate,1,1,False,False,83,False,True,,,,,,,,,,,
319,2233.0,2233.0,2246.0499992370605,0,13.049999237060547,13.049999237060547,2261.0,False,1,0,False,accurate,1,1,False,False,80,False,True,,,,,,,,,,,
322,2254.0,2254.0,2256.5355258213194,0,2.5355258213196477,2.5355258213194247,2282.0,False,1,0,False,fast,0,1,True,False,77,False,True,,,,,,,,,,,
323,2261.0,2261.0,2319.78374876976,0,58.78374876976012,58.78374876976022,2289.0,True,1,0,False,accurate,1,1,False,False,76,False,False,,,,,,,,,,,
325,2275.0,2319.78374876976,2334.1766655629876,0,14.392916793227196,59.17666556298764,2303.0,True,2,1,False,accurate,0,0,False,False,74,False,False,,,,,,,,,,,
327,2289.0,2334.1766655629876,2356.265829744141,0,22.089164181153,67.26582974414077,2317.0,True,3,2,False,accurate,1,1,False,False,72,False,False,,,,,,,,,,,
328,2296.0,2356.265829744141,2378.5158243578676,0,22.24999461372688,82.51582435786759,2324.0,True,4,3,False,accurate,0,0,False,False,71,False,False,,,,,,,,,,,
329,2303.0,2378.5158243578676,2381.052637823387,0,2.536813465519424,78.05263782338716,2331.0,True,5,4,False,fast,0,0,False,False,70,False,False,,,,,,,,,,,
330,2310.0,2381.052637823387,2383.459398447305,0,2.406760623917702,73.45939844730492,2338.0,True,6,5,True,fast,0,1,True,False,69,False,False,,,,,,,,,,,
331,2317.0,2383.459398447305,2385.618501500408,0,2.159103053102887,68.618501500408,2345.0,True,7,6,True,fast,0,0,False,False,68,False,False,,,,,,,,,,,
333,2331.0,2385.618501500408,2405.9451692804896,0,20.326667780081436,74.94516928048961,2359.0,True,7,6,True,accurate,0,0,False,False,66,False,False,,,,,,,,,,,
337,2359.0,2405.9451692804896,2408.726701111892,0,2.7815318314025896,49.726701111892,2387.0,True,6,5,True,fast,0,1,True,False,62,False,False,,,,,,,,,,,
339,2373.0,2408.726701111892,2423.7579528154424,0,15.031251703550412,50.75795281544242,2401.0,True,7,6,True,accurate,1,1,False,False,60,False,False,,,,,,,,,,,
340,2380.0,2423.7579528154424,2445.894617846359,0,22.13666503091653,65.89461784635887,2408.0,True,7,6,True,accurate,1,1,False,False,59,False,False,,,,,,,,,,,
342,2394.0,2445.894617846359,2447.915650122273,0,2.0210322759141635,53.91565012227284,2422.0,True,5,4,False,fast,0,0,False,False,57,False,False,,,,,,,,,,,
343,2401.0,2447.915650122273,2464.4264866101075,0,16.510836487834656,63.42648661010753,2429.0,True,6,5,True,accurate,0,0,False,False,56,False,False,,,,,,,,,,,
346,2422.0,2464.4264866101075,2466.9501746602396,0,2.523688050132023,44.950174660239554,2450.0,True,5,4,False,fast,0,0,False,False,53,False,False,,,,,,,,,,,
348,2436.0,2466.9501746602396,2469.292808514704,0,2.342633854464475,33.29280851470412,2464.0,True,5,4,False,fast,0,0,False,False,51,False,False,,,,,,,,,,,
350,2450.0,2469.292808514704,2481.942810040583,0,12.650001525878906,31.942810040583026,2478.0,True,4,3,False,accurate,0,0,False,False,49,False,False,,,,,,,,,,,
351,2457.0,2481.942810040583,2484.347094470644,0,2.4042844300610793,27.34709447064415,2485.0,False,5,4,False,fast,0,0,False,False,48,False,True,,,,,,,,,,,
353,2471.0,2484.347094470644,2498.097090655947,0,13.749996185302734,27.097090655946886,2499.0,False,3,2,False,accurate,0,0,False,False,46,False,True,,,,,,,,,,,
354,2478.0,2498.097090655947,2500.4004234242284,0,2.3033327682813023,22.400423424228393,2506.0,False,4,3,False,fast,0,0,False,False,45,False,True,,,,,,,,,,,
356,2492.0,2500.4004234242284,2519.450422661289,0,19.049999237060547,27.45042266128894,2520.0,False,3,2,False,accurate,0,0,False,False,43,False,True,,,,,,,,,,,
357,2499.0,2519.450422661289,2521.7367857200293,0,2.2863630587404487,22.736785720029275,2527.0,False,3,2,False,fast,0,0,False,False,42,False,True,,,,,,,,,,,
358,2506.0,2521.7367857200293,2523.7867861857403,0,2.050000465710946,17.78678618574031,2534.0,False,3,2,False,fast,0,0,False,False,41,False,True,,,,,,,,,,,
362,2534.0,2534.0,2548.650001525879,0,14.650001525878906,14.650001525878906,2562.0,False,1,0,False,accurate,0,0,False,False,37,False,True,,,,,,,,,,,
368,2576.0,2576.0,2577.735715567044,0,1.735715567043826,1.735715567043826,2604.0,False,1,0,False,fast,0,0,False,False,31,False,True,,,,,,,,,,,
370,2590.0,2590.0,2606.4500007629395,0,16.450000762939453,16.450000762939453,2618.0,False,1,0,False,accurate,0,0,False,False,29,False,True,,,,,,,,,,,
371,2597.0,2606.4500007629395,2622.5,0,16.049999237060547,25.5,2625.0,False,2,1,False,accurate,0,0,False,False,28,False,True,,,,,,,,,,,
372,2604.0,2622.5,2623.8300018310547,0,1.3300018310546875,19.830001831054688,2632.0,False,3,2,False,fast,0,0,False,False,27,False,True,,,,,,,,,,,
373,2611.0,2623.8300018310547,2637.9800033569336,0,14.150001525878906,26.980003356933594,2639.0,False,3,2,False,accurate,1,1,False,False,26,False,True,,,,,,,,,,,
